date,time,pred,actual
2022-10-03,14:00:00,924.5109524509912,1823.3775
2022-02-24,13:00:00,2448.704217070548,1718.4991666666667
2022-09-23,11:00:00,10166.209161458804,7192.019166666666
2023-01-22,12:00:00,1363.486362015289,941.9816666666668
2022-08-31,09:00:00,9614.076433586912,5238.356666666667
2022-05-28,02:00:00,167.41677824286197,263.5175
2023-03-26,05:00:00,556.7615498694747,245.9883333333333
2023-01-13,11:00:00,546.4000901439144,260.59083333333336
2023-01-28,11:00:00,1773.0807292631473,1566.6716666666669
2022-06-22,09:00:00,16520.31002760403,17135.200833333332
2022-02-24,12:00:00,2600.060564211922,2556.5875
2022-11-14,13:00:00,735.8957763251956,176.58916666666667
2023-04-13,06:00:00,2634.894021503545,2781.549166666666
2023-03-19,07:00:00,2444.3571079704407,2118.0333333333333
2023-06-01,08:00:00,11941.997962633191,17347.928333333333
2022-01-11,10:00:00,68.97128684597931,155.29916666666665
2023-04-06,08:00:00,7774.350008043007,3130.861666666666
2022-09-04,09:00:00,9416.128373114396,9303.6325
2023-01-17,08:00:00,272.2521742268312,330.37
2023-01-24,10:00:00,1534.112905496057,509.195
2022-10-25,14:00:00,269.37687475902857,218.6325
2023-02-05,11:00:00,1897.2061540007169,6282.246666666666
2022-06-08,14:00:00,1876.2993072728043,4727.9825
2023-02-25,12:00:00,898.6677260734474,486.8675
2022-07-09,16:00:00,1165.7211480448088,2251.04
2022-03-29,04:00:00,224.2537326298607,11.72
2022-08-29,13:00:00,3755.101362251249,3524.4233333333336
2023-01-22,13:00:00,534.757068865498,358.8625
2023-03-30,11:00:00,5721.007792988393,3449.5066666666667
2023-03-30,13:00:00,3573.749859371521,2463.2066666666665
2023-01-13,10:00:00,548.152064575687,616.595
2022-04-08,17:00:00,0.0,63.6825
2022-11-28,09:00:00,179.79814255737878,16.9475
2022-03-29,10:00:00,11166.77623374961,9358.5225
2022-04-15,07:00:00,5030.086988148361,4702.490833333333
2023-02-25,14:00:00,453.370788134797,159.03916666666666
2023-02-07,11:00:00,2409.100399510059,2099.1141666666667
2022-10-13,09:00:00,5043.137721842082,3378.2775
2022-08-29,08:00:00,5164.855970404765,4526.8550000000005
2022-02-02,11:00:00,1834.990641559216,503.835
2022-08-21,15:00:00,1648.1291597629076,1979.515
2023-06-02,14:00:00,5399.1090867956,10581.8225
2022-06-20,15:00:00,6226.816376532129,5536.128333333333
2023-03-13,13:00:00,5059.04076578582,4392.175833333334
2023-04-27,08:00:00,10049.58830895117,12310.740833333335
2022-09-21,14:00:00,3549.2289117789096,3798.706666666667
2023-01-24,13:00:00,271.0804559113667,207.195
2023-02-25,15:00:00,170.03618998934846,15.0375
2023-02-17,12:00:00,969.732383123532,1036.5566666666666
2022-02-07,13:00:00,778.9561188924208,793.3649999999999
2022-05-29,17:00:00,2256.9697174277094,1289.0725
2023-02-07,12:00:00,746.1572097464121,1094.6683333333333
2022-11-29,10:00:00,68.11502919384702,25.299166666666668
2023-02-15,11:00:00,2518.4271456048205,1467.7983333333332
2022-10-16,07:00:00,1368.4592967860124,669.0024999999999
2023-04-13,10:00:00,8118.899535320466,6895.858333333334
2022-11-05,09:00:00,1629.5380478733389,1511.2583333333332
2023-06-01,09:00:00,11482.52473419084,19056.52083333333
2023-02-15,14:00:00,301.03284093427754,149.24583333333334
2022-05-26,06:00:00,7454.704845692281,6140.82
2022-05-07,17:00:00,427.6104194604456,111.9025
2022-06-18,16:00:00,1204.5573491703578,895.5324999999999
2023-02-24,11:00:00,350.03006976243995,176.78333333333333
2022-02-08,06:00:00,140.19976440616367,19.785833333333333
2022-11-05,08:00:00,559.7379414408782,828.8058333333333
2022-02-07,14:00:00,261.6452221890441,169.57416666666666
2022-05-02,07:00:00,8843.237744002967,15859.8375
2022-12-25,10:00:00,985.074044471197,1579.7491666666667
2023-04-26,10:00:00,10165.46911558987,9016.245833333332
2023-03-18,13:00:00,5677.765703021566,2799.5933333333337
2023-01-23,10:00:00,1358.33405661522,1122.6666666666667
2022-02-14,14:00:00,227.09229352258188,275.02666666666664
2022-12-27,13:00:00,0.0,104.95833333333331
2022-11-23,11:00:00,449.4174316856066,234.10333333333327
2022-10-29,11:00:00,721.929750465628,318.52416666666664
2022-07-13,10:00:00,11211.464535972362,14181.5525
2022-05-02,18:00:00,896.3542328977786,7.123333333333334
2023-02-08,08:00:00,1044.5793989572169,242.00833333333333
2022-09-08,10:00:00,9831.647356527552,9005.600833333334
2022-11-23,10:00:00,695.4455085443392,254.205
2022-02-13,09:00:00,2223.92448630658,2105.7983333333336
2022-11-05,13:00:00,227.008106018542,333.87333333333333
2022-05-21,15:00:00,5953.145690215276,5277.044166666667
2022-06-08,16:00:00,764.2490365976396,1907.2216666666664
2023-04-24,15:00:00,3006.0701194443,5743.2425
2023-04-29,16:00:00,1127.6067076617517,1065.888333333333
2023-02-26,11:00:00,2176.2158389746364,2404.733333333333
2022-04-08,16:00:00,460.3245258172343,353.37083333333334
2022-04-14,17:00:00,0.0,28.69083333333333
2022-05-29,16:00:00,3277.409539028374,2624.141666666667
2023-03-20,12:00:00,4912.978832326353,4505.625833333333
2023-02-24,13:00:00,347.4192309206341,240.34166666666667
2022-10-21,08:00:00,3231.587068838013,2074.4725
2022-06-22,12:00:00,14005.131815327912,13294.196666666665
2023-02-01,08:00:00,902.1734386543746,1589.8466666666666
2022-11-25,11:00:00,220.4942361903239,320.3391666666667
2022-08-29,09:00:00,4068.928385376049,2900.4475
2023-06-25,07:00:00,7158.101801871787,5899.426666666666
2022-10-14,05:00:00,375.1163158954869,312.4508333333333
2022-09-23,15:00:00,1633.664011375848,735.2441666666667
2022-08-25,08:00:00,7012.357719231368,3807.7308333333335
2022-10-25,11:00:00,1184.480552571117,697.5975
2022-04-15,10:00:00,10058.798223051072,16526.695
2023-05-05,09:00:00,6701.323309750722,8409.875
2022-06-09,08:00:00,15166.501140809489,18674.05083333333
2022-07-24,06:00:00,5490.866062555379,6659.446666666667
2022-09-14,06:00:00,781.8149890462854,1542.6125
2022-10-25,13:00:00,681.2900361999035,316.56
2022-11-16,09:00:00,1519.6828140324492,1985.1658333333328
2022-01-29,10:00:00,633.1364816398772,403.5433333333333
2023-05-02,05:00:00,2496.343521203216,5617.088333333333
2022-03-02,07:00:00,2338.7718226508896,2444.901666666666
2023-03-17,13:00:00,8155.110581421703,12824.7575
2022-04-18,07:00:00,9230.38178629312,13165.4125
2023-02-22,10:00:00,1044.3549567872913,189.83416666666668
2023-01-25,08:00:00,809.762837461099,922.685
2023-02-20,12:00:00,2016.271721963152,1489.8308333333334
2022-02-07,09:00:00,1667.100666984973,1702.4208333333331
2023-03-31,04:00:00,146.7037285085574,125.27083333333331
2022-05-05,03:00:00,668.3119491925468,994.2266666666666
2022-02-13,07:00:00,1594.4507825451674,1122.2941666666666
2023-01-07,12:00:00,133.1672506643199,197.61416666666665
2023-01-01,09:00:00,503.6461851062539,406.6816666666667
2023-03-30,08:00:00,7784.186697057065,7675.860833333333
2022-05-29,06:00:00,8311.172301087785,11258.104166666666
2022-11-07,10:00:00,1095.7608302020944,718.5291666666667
2022-07-26,05:00:00,3470.717866528961,5420.788333333333
2023-01-29,09:00:00,1670.1569309018043,1351.2233333333334
2022-06-12,02:00:00,367.7008475127704,525.0683333333333
2022-11-19,12:00:00,350.08265669817905,2.35
2022-12-22,13:00:00,11.19454318201023,8.695833333333333
2022-10-14,06:00:00,1243.1605597330492,1173.0375
2022-08-20,12:00:00,7854.589259796973,13916.738333333336
2022-02-23,14:00:00,752.02141484202,1225.1591666666666
2022-02-07,11:00:00,1586.6465712464606,1875.1175
2022-10-07,14:00:00,1093.5150649879836,447.6883333333333
2022-10-28,12:00:00,934.6475479639836,1353.5966666666666
2022-03-03,09:00:00,8422.173719136881,6957.196666666667
2023-02-15,09:00:00,2853.51292219806,1983.7125
2022-10-23,14:00:00,291.3775937311398,255.10333333333327
2023-01-05,11:00:00,176.7048099631559,199.13916666666668
2022-10-27,12:00:00,1124.0822147860688,1102.615
2022-01-11,12:00:00,187.4391721160964,96.62666666666668
2022-03-31,14:00:00,5945.776828938399,9554.4325
2023-04-27,06:00:00,5708.436983452184,6363.139166666667
2023-03-25,14:00:00,1969.236862046603,1934.9175
2023-04-06,15:00:00,3485.0001882852653,5049.504166666667
2023-03-23,09:00:00,9918.729056103975,16535.760833333334
2022-09-27,06:00:00,1686.6090884394764,4160.376666666666
2022-10-05,13:00:00,1017.9077719856004,591.8441666666666
2022-09-04,11:00:00,10752.676117381943,9816.199166666667
2023-02-09,11:00:00,4074.134665823465,3966.765
2022-09-06,12:00:00,8295.809980225957,7823.355833333334
2023-02-25,09:00:00,552.0140011127075,514.3008333333333
2023-01-18,11:00:00,830.6752525452224,686.1175
2022-07-17,19:00:00,38.10464852046506,13.7
2022-10-07,15:00:00,1556.0540952706883,40.44083333333334
2022-11-23,13:00:00,44.40856128869237,6.378333333333334
2022-08-03,06:00:00,7055.482055587934,6388.044999999999
2023-02-15,12:00:00,3721.6887427394217,893.9908333333333
2022-09-25,13:00:00,4076.1438371200666,5748.2925000000005
2022-11-18,12:00:00,1070.388526095479,515.7158333333333
2022-12-23,11:00:00,174.0807395183171,495.37416666666667
2022-02-23,10:00:00,3457.105266478512,4193.655833333333
2023-03-05,11:00:00,2475.1723085116164,353.59916666666663
2022-04-04,06:00:00,2912.169198619398,4724.800833333334
2022-11-25,10:00:00,567.2713368508566,360.25500000000005
2022-04-10,06:00:00,2122.526763245627,3539.9483333333333
2022-02-14,13:00:00,1212.6840943098794,1031.361666666667
2022-10-17,12:00:00,3577.083810950724,15402.075833333334
2022-09-07,14:00:00,5485.144027046915,9188.36
2023-03-14,15:00:00,535.750797672287,443.1775
2023-01-11,13:00:00,157.69967122795805,199.13333333333333
2023-02-12,11:00:00,1799.2634756203,3246.7000000000003
2022-08-01,08:00:00,8749.675364289178,8693.815833333334
2022-10-02,07:00:00,3902.849293416394,1796.175
2023-04-26,09:00:00,12767.792299006844,16894.565833333334
2022-09-28,12:00:00,4911.708667174401,13312.591666666667
2022-07-02,18:00:00,463.7076329343141,16.951666666666664
2023-03-24,14:00:00,3150.625889827794,953.53
2022-09-05,10:00:00,8803.028982148498,7155.735833333333
2023-02-20,09:00:00,2106.677815551566,1233.3166666666668
2022-09-07,12:00:00,9449.49992620996,14508.905
2022-04-08,14:00:00,3558.9480302258203,2568.334166666667
2023-03-24,13:00:00,5735.360931706234,4621.428333333333
2022-02-08,07:00:00,686.1095994959012,339.7716666666667
2023-03-30,09:00:00,6388.192325724159,3718.025833333333
2022-08-20,16:00:00,1311.654147009381,1557.6475
2022-12-25,09:00:00,917.9535996133158,1140.5908333333334
2022-08-31,10:00:00,9015.410249353945,6163.063333333333
2022-02-09,12:00:00,1377.622677364266,894.9666666666667
2023-05-17,05:00:00,1205.7878765182977,1848.5316666666668
2022-09-04,16:00:00,1172.2737418676354,623.7216666666667
2022-06-01,15:00:00,4003.5452838642823,3613.099166666667
2022-10-16,12:00:00,986.7445674449278,762.395
2023-01-22,07:00:00,93.33247745122752,163.92499999999998
2022-03-31,13:00:00,11204.494194898616,4071.349166666667
2022-06-09,07:00:00,14239.930672138338,15580.445
2022-08-13,04:00:00,1577.537489177554,1690.1316666666664
2022-04-15,06:00:00,2519.930838455281,2600.8475
2023-04-13,07:00:00,5058.896416907314,4323.4225
2022-12-22,09:00:00,447.0798278018876,302.185
2022-08-08,07:00:00,7330.654402323848,6481.302500000001
2022-09-06,15:00:00,2845.532391797476,3326.8658333333333
2023-02-05,08:00:00,1424.2046790321824,4547.6775
2023-03-29,07:00:00,6455.935314461388,5588.2525
2023-04-24,11:00:00,10142.571461591722,14924.8225
2022-12-22,10:00:00,420.80881566729687,719.5324999999999
2023-02-04,09:00:00,1792.634026386955,1245.95
2023-03-19,06:00:00,1881.1698023767185,936.5275
2022-09-21,07:00:00,2950.958665562672,9130.085833333333
2022-03-31,12:00:00,11739.860917936803,6295.515833333334
2022-09-13,12:00:00,3640.5896006270023,2478.9041666666667
2023-04-04,15:00:00,4214.716482460875,5999.110833333333
2022-05-28,04:00:00,2876.4485423885903,1687.5175
2022-06-12,04:00:00,2375.844997459541,2558.1741666666667
2022-11-24,11:00:00,249.64886875370303,159.835
2022-04-18,08:00:00,12762.215041185029,19306.53833333333
2022-05-10,17:00:00,796.3727161710038,781.2166666666667
2022-01-01,09:00:00,145.28285391017036,175.3691666666667
2022-04-13,10:00:00,11930.901402836971,12136.983333333332
2022-09-24,13:00:00,5952.836998549136,9860.533333333333
2023-02-12,12:00:00,1861.7825846308244,1870.7108333333333
2022-04-02,10:00:00,14684.5225141779,16741.596666666668
2023-03-20,09:00:00,6335.126996962282,10793.440833333334
2023-03-06,11:00:00,3908.92652539093,3034.2408333333333
2023-01-28,09:00:00,1962.8432043791088,3481.0275
2023-01-01,10:00:00,584.7249346790867,796.4466666666667
2023-05-06,15:00:00,6259.680861879287,7636.496666666666
2022-01-22,11:00:00,1088.2460526541954,82.35833333333333
2023-01-20,08:00:00,157.80368204099446,346.62416666666667
2023-04-06,12:00:00,9335.282907409364,6246.366666666666
2023-02-09,12:00:00,1981.1028486680743,3249.4283333333333
2023-04-06,03:00:00,97.16001336860931,0.0699999999999999
2022-09-13,04:00:00,154.0016782768915,59.84666666666666
2022-11-29,11:00:00,79.16707946584943,93.48833333333332
2022-11-26,09:00:00,343.269728168732,113.17333333333332
2023-04-13,04:00:00,737.8118009910986,603.7866666666667
2023-03-25,15:00:00,716.7914794071404,911.79
2022-05-20,03:00:00,317.05181259899035,519.6783333333333
2022-01-11,11:00:00,202.6677359909536,140.2408333333333
2022-11-17,12:00:00,486.6197486721457,3464.525833333333
2022-09-24,14:00:00,3546.4249222176745,5735.416666666667
2022-11-14,08:00:00,1121.46482653113,1635.695
2023-03-23,11:00:00,10294.779582910844,19237.4025
2023-03-07,06:00:00,551.14578523089,868.1991666666667
2023-04-27,03:00:00,281.1880545383599,315.165
2023-03-31,08:00:00,7689.939972785247,10420.868333333334
2023-06-25,08:00:00,10848.135115593212,10039.075
2022-06-22,16:00:00,3033.46651551338,4140.287499999999
2022-04-06,17:00:00,21.068712661106694,45.3775
2023-04-24,08:00:00,8889.34203240727,16354.305
2023-02-07,10:00:00,2153.262318263242,1901.8658333333333
2022-08-01,17:00:00,611.9898551657213,1691.3666666666668
2022-10-20,06:00:00,685.0317699959916,819.66
2023-02-17,11:00:00,754.0627304338061,1434.3391666666666
2023-05-02,06:00:00,5998.622626543599,6459.32
2022-01-22,10:00:00,361.3747954675997,135.47166666666666
2022-03-07,15:00:00,688.1636412003818,402.46333333333337
2023-01-20,13:00:00,259.6190611013112,1058.6825
2023-04-26,15:00:00,1378.950814164963,455.5741666666667
2023-01-17,09:00:00,790.3690303162412,632.7066666666666
2023-06-27,13:00:00,7889.447768786837,7218.376666666667
2022-09-23,12:00:00,7568.150789926467,6030.519166666666
2023-02-25,10:00:00,360.6926459796515,795.64
2022-02-07,06:00:00,77.28610019757187,39.88833333333333
2023-02-16,10:00:00,1201.01973701725,1208.4675
2022-05-17,13:00:00,7140.8356328753935,7643.690833333334
2022-09-04,08:00:00,9568.0768462054,8503.096666666666
2022-11-03,12:00:00,1493.8271774414677,252.6191666666667
2023-02-17,10:00:00,996.0044024572755,1000.8375
2022-03-28,08:00:00,7664.542303903111,3712.805833333333
2023-02-07,09:00:00,2058.2222025237334,2757.1625
2023-01-24,11:00:00,796.7115700737315,927.1216666666666
2022-02-13,06:00:00,346.7063022168939,145.53
2022-01-27,07:00:00,229.22064710748643,5.57
2022-06-12,03:00:00,1079.439639263505,1688.513333333333
2022-08-21,16:00:00,247.68742032430032,778.1891666666667
2022-05-28,06:00:00,8018.885003360752,6767.5391666666665
2023-04-24,07:00:00,6273.253449462392,5097.475833333333
2022-03-19,06:00:00,1886.7224006380072,1644.7841666666666
2022-03-19,05:00:00,475.7665640320377,415.2825
2022-09-21,13:00:00,5803.937026626378,3122.398333333333
2022-05-17,10:00:00,10383.772258310952,11229.44
2022-10-02,15:00:00,493.9121363387001,267.8208333333333
2022-09-01,16:00:00,1180.4651835156965,930.3991666666668
2022-08-01,18:00:00,84.13555215659864,320.9225
2022-10-15,15:00:00,75.18698847820129,38.76416666666666
2022-04-22,17:00:00,67.8391369362013,332.06666666666666
2022-07-17,14:00:00,5596.5304652631785,3790.0316666666654
2022-12-29,12:00:00,423.52051832091627,249.7875
2023-03-24,05:00:00,583.4050310162503,474.5808333333334
2022-03-30,12:00:00,15022.561441168227,14130.028333333334
2023-05-17,15:00:00,5065.173435569696,3918.0875
2022-07-06,10:00:00,14977.53463398622,11538.650833333331
2022-12-22,11:00:00,437.67394846880666,232.48166666666668
2022-10-02,08:00:00,5010.7792913177245,7791.750833333333
2022-03-29,08:00:00,9320.385874713957,6780.787499999999
2023-03-25,13:00:00,4590.811170545759,5249.742499999999
2022-08-24,10:00:00,5292.080233612186,5296.574166666666
2023-03-27,12:00:00,6066.876570921386,8932.726666666667
2022-10-18,11:00:00,1255.4605180784492,2552.923333333333
2022-05-17,09:00:00,10576.162767895365,8349.023333333333
2022-08-21,17:00:00,0.0,81.2375
2022-05-30,03:00:00,1312.5690462643936,1376.92
2022-09-27,05:00:00,691.2678071234584,2205.8475
2022-08-17,07:00:00,5080.958914621095,7397.789166666666
2023-03-31,12:00:00,5604.482779866591,3871.000833333333
2022-05-29,07:00:00,9641.94709057208,11595.8025
2022-09-03,13:00:00,9648.613238412834,4563.145833333333
2022-05-11,09:00:00,4989.969756874876,13053.1425
2022-05-25,14:00:00,3742.053197254633,3983.620833333333
2023-01-11,10:00:00,895.7090826132364,913.5741666666668
2023-04-16,15:00:00,3980.122208426229,3006.054166666667
2022-07-25,15:00:00,6642.145039384564,2960.3325
2022-01-16,11:00:00,686.1161729129763,897.6350000000001
2022-01-22,13:00:00,67.72244720550256,24.905833333333334
2023-03-31,16:00:00,368.73293934352375,241.86916666666664
2022-11-02,10:00:00,699.9417234854297,834.7533333333334
2022-10-02,09:00:00,7234.109067885822,10768.980833333331
2022-10-23,08:00:00,1453.3918288709435,1888.0525
2022-09-07,11:00:00,8106.643812045471,17651.37
2022-09-01,14:00:00,5396.86361886171,6113.108333333334
2023-05-02,04:00:00,2740.639732419429,2349.9366666666665
2022-07-04,11:00:00,12826.670918992988,15516.75
2022-07-06,15:00:00,6167.535114935998,3277.1541666666667
2022-06-08,05:00:00,5119.44408289321,3293.7191666666663
2022-01-26,08:00:00,1210.9447787443532,1257.4191666666666
2023-02-12,14:00:00,467.9743680992781,195.54166666666663
2022-11-03,13:00:00,333.52392750504623,149.1775
2023-04-04,16:00:00,612.3385797986234,1643.5024999999998
2023-04-05,05:00:00,1450.832792506989,306.8933333333334
2023-02-12,10:00:00,2947.6318326594915,3379.613333333333
2023-02-27,14:00:00,1902.464394835064,957.1116666666668
2022-11-16,13:00:00,217.96431190984248,172.01
2022-04-22,14:00:00,6315.694960020152,4496.218333333333
2023-03-20,13:00:00,2398.5616843460093,2254.0241666666666
2022-04-15,04:00:00,612.334262796943,3.330833333333333
2023-03-23,06:00:00,1930.6675945198,4505.319166666667
2023-02-20,11:00:00,2257.4998888035507,1760.0308333333332
2023-01-23,11:00:00,925.4607676985626,960.9116666666667
2023-04-16,16:00:00,1637.2056505281944,1213.4475
2023-04-26,11:00:00,5555.501746150721,6858.550833333334
2022-10-02,11:00:00,7044.329117182172,10252.946666666669
2022-12-03,11:00:00,275.09906685969526,98.26166666666666
2023-01-04,11:00:00,393.6070164987174,46.56
2023-03-05,15:00:00,393.82957450691765,665.085
2023-04-05,06:00:00,2954.310115235008,1039.7966666666666
2023-01-28,08:00:00,1518.1275806271724,1208.6066666666668
2022-11-25,09:00:00,960.5447132776673,139.235
2023-02-20,13:00:00,848.6473746475924,682.5041666666667
2023-02-24,12:00:00,352.75116259147615,324.6
2022-10-14,07:00:00,1830.205217499345,1936.6358333333333
2023-04-27,07:00:00,8391.907154913633,9376.401666666668
2022-11-29,12:00:00,73.75737955890756,59.55583333333333
2022-09-14,07:00:00,3281.1966860042626,2823.133333333333
2023-05-28,15:00:00,6683.301643930572,6785.071666666667
2022-05-29,15:00:00,5288.26981678441,5116.150000000001
2022-02-20,06:00:00,97.5016045190992,238.0583333333333
2022-11-07,13:00:00,172.49364887529424,22.8125
2023-02-16,11:00:00,1106.1337957098806,1030.5083333333334
2022-09-14,11:00:00,5406.692603114338,2022.0408333333328
2022-04-14,14:00:00,3200.669256884343,3142.1566666666663
2022-09-13,13:00:00,739.9707166810163,2155.998333333333
2023-02-20,10:00:00,2375.2131569433964,1481.430833333333
2022-10-02,12:00:00,5062.723847611811,5677.699166666666
2023-01-29,10:00:00,1246.5172070467663,1444.7283333333332
2023-03-07,13:00:00,6367.246157550224,3462.9083333333333
2022-10-26,13:00:00,750.5283407420933,615.49
2023-01-25,07:00:00,68.18526808396061,77.78250000000001
2022-08-22,13:00:00,4555.991825164997,9636.788333333332
2022-08-20,14:00:00,5046.7829330166,3725.595833333333
2022-08-30,13:00:00,5504.863751934442,13721.131666666666
2023-01-18,10:00:00,1206.6948390785558,413.1891666666666
2022-02-05,14:00:00,53.82279549701813,45.208333333333336
2023-03-23,08:00:00,7383.333309325083,9651.1875
2023-01-22,10:00:00,1166.6073273289046,1534.9175000000002
2022-11-16,11:00:00,1530.9784588142834,1150.7641666666666
2022-05-11,10:00:00,8423.047331382804,16608.359166666665
2022-11-03,10:00:00,1243.936375798545,282.3675
2023-03-14,10:00:00,5877.208020783125,6416.322499999999
2022-09-21,06:00:00,1701.3722047073445,4904.393333333333
2022-02-14,11:00:00,2712.6320285941306,3811.325
2023-05-01,14:00:00,5380.493519674536,8012.23
2022-10-27,10:00:00,1774.5333177874656,1852.5966666666664
2023-04-06,14:00:00,7318.290988038236,10992.93
2022-11-24,08:00:00,137.79108734259157,247.335
2022-11-24,10:00:00,316.57054981395504,285.5308333333333
2023-03-05,12:00:00,1948.7316871693663,739.5858333333334
2022-11-14,10:00:00,1491.80274964734,3660.24
2022-02-23,06:00:00,200.85231863390652,501.6258333333333
2022-01-27,08:00:00,789.7973718877082,252.9883333333333
2023-01-01,11:00:00,778.5350769055215,608.2741666666667
2022-10-03,07:00:00,3140.3806314528424,4077.466666666666
2023-01-23,07:00:00,114.702507620953,23.211666666666662
2022-10-19,14:00:00,342.8303577238854,2264.8791666666666
2023-01-19,10:00:00,917.3340071252142,611.8874999999999
2022-08-31,12:00:00,6055.521761633187,8377.041666666666
2023-02-01,09:00:00,1488.027492213867,1896.7441666666664
2022-02-22,09:00:00,1437.038659725453,4351.440833333333
2022-08-01,09:00:00,10904.102824238027,12295.179166666669
2023-04-13,05:00:00,1864.8143213937583,2233.713333333333
2022-07-06,08:00:00,13194.79162144404,15403.7425
2023-01-07,10:00:00,246.439241967869,161.8425
2022-12-26,11:00:00,499.7453075861218,774.3966666666666
2022-06-22,11:00:00,14463.127818686056,17635.403333333332
2023-02-20,07:00:00,523.2771163701759,241.6533333333333
2022-10-03,05:00:00,687.063896920464,699.8416666666667
2022-04-07,11:00:00,4689.563716434088,3583.4441666666667
2023-02-01,13:00:00,716.0787328546105,300.0108333333333
2022-08-29,15:00:00,2034.5876096634752,449.9866666666667
2022-10-04,10:00:00,3608.966790340211,1689.8491666666666
2022-08-20,15:00:00,3505.149250460876,2393.5291666666667
2023-02-08,12:00:00,1158.2720923284126,660.9891666666666
2023-03-23,13:00:00,4893.515093637989,4649.136666666666
2023-01-02,11:00:00,362.36941636284274,1161.6425
2023-03-25,12:00:00,8679.420010075411,6982.54
2022-11-17,08:00:00,776.0029018114293,1014.0491666666668
2022-02-11,12:00:00,5001.749025782258,3785.023333333333
2023-03-20,11:00:00,7153.141767067963,13307.63
2022-11-15,10:00:00,681.7974216769921,478.50416666666666
2022-09-25,14:00:00,3789.9744370878825,1801.5733333333333
2022-03-27,13:00:00,8502.691752419732,10134.945833333331
2022-08-25,11:00:00,7318.384750597281,5345.2925000000005
2022-09-06,14:00:00,3739.7695502751303,5527.649166666667
2022-10-03,06:00:00,1725.97867312714,2261.0483333333336
2022-11-10,11:00:00,1061.7704845104954,1105.5041666666666
2022-09-28,13:00:00,6506.151224839337,7204.383333333334
2023-03-07,05:00:00,82.98690818406153,206.13166666666663
2022-05-17,14:00:00,8497.41148042798,5176.760833333334
2022-10-11,06:00:00,1150.495587132056,596.8141666666667
2022-12-25,08:00:00,313.2143569463916,526.7033333333333
2022-01-19,08:00:00,789.013016786208,284.3208333333333
2023-03-31,10:00:00,7702.667227996375,6599.77
2022-02-07,12:00:00,1408.8854513986728,1492.9174999999998
2022-11-17,10:00:00,1174.9875682912898,1983.6058333333333
2022-06-13,02:00:00,433.1293641535217,29.036666666666665
2022-04-13,11:00:00,13021.27236634483,18229.66083333333
2022-06-08,09:00:00,11629.253646387186,14357.96
2022-09-26,11:00:00,9521.036587647854,14644.9575
2023-03-17,12:00:00,9202.28779029089,12553.645833333334
2022-08-20,17:00:00,87.96336539814942,319.08750000000003
2023-03-25,09:00:00,3413.310556222082,5157.623333333334
2022-06-08,06:00:00,4622.810958066719,7942.030833333333
2022-04-13,09:00:00,13463.685471906289,13837.594166666668
2022-05-29,14:00:00,5694.581785712342,7103.639166666667
2023-04-06,11:00:00,8275.378838928009,7107.287499999999
2023-03-30,14:00:00,3442.25568184381,1835.1191666666664
2023-01-28,12:00:00,969.4586540541618,988.6908333333332
2022-08-24,17:00:00,0.0,149.86166666666665
2022-09-14,05:00:00,793.9460016552619,289.30333333333334
2022-10-15,10:00:00,3586.876548937418,2366.9066666666668
2023-02-26,12:00:00,857.3188449161632,1777.8
2022-07-11,13:00:00,7098.001997656795,10862.074166666667
2022-10-26,09:00:00,1470.2721682336648,1167.715
2023-02-04,13:00:00,376.0268340908548,503.62
2023-03-14,14:00:00,1051.7522268788478,3269.018333333333
2022-10-08,06:00:00,1023.5469774917716,1241.4483333333335
2022-06-10,12:00:00,6180.467971799826,11247.526666666668
2023-03-30,12:00:00,5042.236528159612,3226.3925
2023-02-04,08:00:00,1036.9430839974525,400.28833333333336
2022-04-04,04:00:00,447.1949526778746,923.8525
2023-03-29,15:00:00,2470.3005531871054,5122.045
2023-06-04,12:00:00,12503.392786396029,7335.5125
2022-08-01,16:00:00,834.8328038655291,2577.7358333333336
2022-10-28,08:00:00,904.3150564716116,1031.4158333333332
2023-03-28,15:00:00,3002.860230120534,5608.2733333333335
2022-06-18,03:00:00,1131.1515770178212,2006.52
2023-03-22,15:00:00,790.0753087334471,137.32416666666668
2022-04-28,08:00:00,11940.344732954203,14992.529166666667
2022-04-08,15:00:00,2360.698946792914,1511.2866666666666
2023-02-26,10:00:00,2179.9445937411488,1530.555
2022-11-16,12:00:00,493.36783082605655,533.4283333333334
2022-02-08,10:00:00,2126.8488266191976,1821.3141666666668
2022-05-07,11:00:00,10194.509959168412,5980.894166666666
2022-04-22,16:00:00,1871.3059474859765,2113.6525
2023-01-20,11:00:00,1852.5253151346376,1109.1191666666666
2022-10-16,10:00:00,1910.6612929332496,5618.965
2023-01-23,14:00:00,42.37652041664524,22.626666666666665
2022-02-24,15:00:00,70.83497628865214,64.46666666666667
2023-04-13,17:00:00,0.0,14.8875
2022-10-15,06:00:00,881.1136571515331,894.9133333333334
2022-10-15,05:00:00,237.4874761095437,73.05166666666666
2022-05-30,04:00:00,2777.9218483562445,2633.035
2023-01-07,11:00:00,249.22104961280695,190.11666666666667
2023-06-27,15:00:00,4514.856576858137,5269.610833333333
2022-07-24,16:00:00,1324.2093673142474,1540.3774999999998
2022-08-25,07:00:00,5158.089378578371,2583.2625000000003
2022-05-05,04:00:00,2440.6371148777143,2918.224166666667
2022-08-02,12:00:00,11719.356906699995,16026.338333333331
