,date,time,farm_pred,farm_real
537,2023-03-27,13:00:00,6119.059580757681,3470.4025000000006
538,2023-03-27,14:00:00,4255.631417410534,1954.8474999999999
539,2023-03-27,15:00:00,1961.5950743072908,974.4783333
540,2023-03-27,16:00:00,322.08453811416877,373.8741667
541,2023-03-27,17:00:00,0.0,0.0
542,2023-03-27,18:00:00,0.0,0.0
543,2023-03-27,19:00:00,0.0,0.0
544,2023-03-27,20:00:00,0.0,0.0
545,2023-03-27,21:00:00,0.0,0.0
546,2023-03-27,22:00:00,0.0,0.0
547,2023-03-27,23:00:00,0.0,0.0
548,2023-03-28,0:00:00,0.0,0.0
549,2023-03-28,1:00:00,0.0,0.0
550,2023-03-28,2:00:00,0.0,0.0
551,2023-03-28,3:00:00,0.0,0.0
552,2023-03-28,4:00:00,191.007301751349,61.67250000000001
553,2023-03-28,5:00:00,541.4593839051863,2109.335
554,2023-03-28,6:00:00,2623.6410192183794,6507.859167
555,2023-03-28,7:00:00,9243.269238212282,3858.3424999999997
556,2023-03-28,8:00:00,11319.17704244477,15878.81333
557,2023-03-28,9:00:00,12286.93316382453,9948.739167
558,2023-03-28,10:00:00,12856.404683206327,6611.135000000001
559,2023-03-28,11:00:00,11682.181375165914,5211.218333
560,2023-03-28,12:00:00,8560.401669547839,4649.448333
561,2023-03-28,13:00:00,6655.801774551869,6995.175833
562,2023-03-28,14:00:00,4106.46216448724,8413.641667
563,2023-03-28,15:00:00,2293.60068195308,5608.273333
564,2023-03-28,16:00:00,195.49437316532905,607.7441667
565,2023-03-28,17:00:00,0.0,3.8200000000000003
566,2023-03-28,18:00:00,0.0,0.0
567,2023-03-28,19:00:00,0.0,0.0
568,2023-03-28,20:00:00,0.0,0.0
569,2023-03-28,21:00:00,0.0,0.0
570,2023-03-28,22:00:00,0.0,0.0
571,2023-03-28,23:00:00,0.0,0.0
572,2023-03-29,0:00:00,0.0,0.0
573,2023-03-29,1:00:00,0.0,0.0
574,2023-03-29,2:00:00,0.0,0.0
575,2023-03-29,3:00:00,0.0,0.0
576,2023-03-29,4:00:00,0.0,0.0
577,2023-03-29,5:00:00,836.4341362754692,379.125
578,2023-03-29,6:00:00,3556.7314394108644,2065.13
579,2023-03-29,7:00:00,7547.999289542797,5588.2525
580,2023-03-29,8:00:00,10262.475194719382,13261.774999999998
581,2023-03-29,9:00:00,13872.10688624506,19509.62417
582,2023-03-29,10:00:00,11837.857987374238,21119.30417
583,2023-03-29,11:00:00,14788.668499450447,16735.56
584,2023-03-29,12:00:00,13349.360566883035,8838.3425
585,2023-03-29,13:00:00,10778.02272392677,13883.424170000002
586,2023-03-29,14:00:00,6376.732942281499,10685.6875
587,2023-03-29,15:00:00,1691.6434660855155,5122.045
588,2023-03-29,16:00:00,152.18869204623473,448.43583330000007
589,2023-03-29,17:00:00,0.0,0.0
590,2023-03-29,18:00:00,0.0,0.0
591,2023-03-29,19:00:00,0.0,0.0
592,2023-03-29,20:00:00,0.0,0.0
593,2023-03-29,21:00:00,0.0,0.0
594,2023-03-29,22:00:00,0.0,0.0
595,2023-03-29,23:00:00,0.0,0.0
596,2023-03-30,0:00:00,0.0,0.0
597,2023-03-30,1:00:00,0.0,0.0
598,2023-03-30,2:00:00,0.0,0.0
599,2023-03-30,3:00:00,0.0,0.0
600,2023-03-30,4:00:00,402.1737117594099,356.1025
601,2023-03-30,5:00:00,436.2901692144936,1916.3766670000002
602,2023-03-30,6:00:00,1690.0268882102532,4275.343333
603,2023-03-30,7:00:00,3775.1480162858884,6103.695
604,2023-03-30,8:00:00,6974.588906463613,7675.860833
605,2023-03-30,9:00:00,7484.565610481833,3718.025833
606,2023-03-30,10:00:00,8795.508717906183,3765.955
607,2023-03-30,11:00:00,7850.528589573859,3449.5066670000006
608,2023-03-30,12:00:00,6603.228084699786,3226.3925
609,2023-03-30,13:00:00,4311.746869031271,2463.206667
610,2023-03-30,14:00:00,2852.736468934042,1835.119167
611,2023-03-30,15:00:00,1437.5847921082484,1035.27
612,2023-03-30,16:00:00,423.0311376274496,247.415
613,2023-03-30,17:00:00,0.0,0.0
614,2023-03-30,18:00:00,0.0,0.0
615,2023-03-30,19:00:00,0.0,0.0
616,2023-03-30,20:00:00,0.0,0.0
617,2023-03-30,21:00:00,0.0,0.0
618,2023-03-30,22:00:00,0.0,0.0
619,2023-03-30,23:00:00,0.0,0.0
620,2023-03-31,0:00:00,0.0,0.0
621,2023-03-31,1:00:00,0.0,0.0
622,2023-03-31,2:00:00,0.0,0.0
623,2023-03-31,3:00:00,0.0,0.0
624,2023-03-31,4:00:00,243.9327984726672,125.27083330000002
625,2023-03-31,5:00:00,1170.2203708411585,1386.845833
626,2023-03-31,6:00:00,3153.726435866379,4382.7125
627,2023-03-31,7:00:00,4714.0618319386,6366.645
628,2023-03-31,8:00:00,8426.472055451264,10420.86833
629,2023-03-31,9:00:00,10223.95048921457,9927.259167
630,2023-03-31,10:00:00,9452.65644699166,6599.77
631,2023-03-31,11:00:00,9308.360300877906,7495.891667
632,2023-03-31,12:00:00,6482.701674488546,3871.0008329999996
633,2023-03-31,13:00:00,3201.396365505991,3666.860833
634,2023-03-31,14:00:00,1703.1045899739352,2249.913333
635,2023-03-31,15:00:00,877.0740543156977,1091.2175
636,2023-03-31,16:00:00,354.82654942566586,241.86916669999997
637,2023-03-31,17:00:00,0.0,1.61
638,2023-03-31,18:00:00,0.0,0.0
639,2023-03-31,19:00:00,0.0,0.0
640,2023-03-31,20:00:00,0.0,0.0
641,2023-03-31,21:00:00,0.0,0.0
642,2023-03-31,22:00:00,0.0,0.0
643,2023-03-31,23:00:00,0.0,0.0
644,2023-04-01,0:00:00,0.0,0.0
645,2023-04-01,1:00:00,0.0,0.0
646,2023-04-01,2:00:00,0.0,0.0
647,2023-04-01,3:00:00,0.0,0.0
648,2023-04-01,4:00:00,0.0,0.0
649,2023-04-01,5:00:00,767.634350778051,634.8875
650,2023-04-01,6:00:00,2740.843444740994,1955.8050000000003
651,2023-04-01,7:00:00,7419.611438290042,6258.57
652,2023-04-01,8:00:00,12866.566264060872,20900.02917
653,2023-04-01,9:00:00,15653.708259045274,24575.83667
654,2023-04-01,10:00:00,19429.930515062057,25117.50417
655,2023-04-01,11:00:00,20102.97433935239,25117.08667
656,2023-04-01,12:00:00,18444.658516276057,23773.77167
657,2023-04-01,13:00:00,15295.239276335482,19121.37833
658,2023-04-01,14:00:00,9636.666742357922,12743.669999999998
659,2023-04-01,15:00:00,3179.3158535740376,5412.2525
660,2023-04-01,16:00:00,475.1526573283136,801.8266667
661,2023-04-01,17:00:00,0.0,19.98166667
662,2023-04-01,18:00:00,0.0,0.0
663,2023-04-01,19:00:00,0.0,0.0
664,2023-04-01,20:00:00,0.0,0.0
665,2023-04-01,21:00:00,0.0,0.0
666,2023-04-01,22:00:00,0.0,0.0
667,2023-04-01,23:00:00,0.0,0.0
668,2023-04-02,0:00:00,0.0,0.0
669,2023-04-02,1:00:00,0.0,0.0
670,2023-04-02,2:00:00,0.0,0.0
671,2023-04-02,3:00:00,0.0,0.0
672,2023-04-02,4:00:00,293.0109435406619,414.0175
673,2023-04-02,5:00:00,2056.385189810489,2410.5775
674,2023-04-02,6:00:00,8182.971387659481,9324.774167
675,2023-04-02,7:00:00,15377.63945553986,17095.6725
676,2023-04-02,8:00:00,19890.77815690456,20601.8175
677,2023-04-02,9:00:00,21105.650739966295,22241.6925
678,2023-04-02,10:00:00,21355.289159216343,16917.20083
679,2023-04-02,11:00:00,19648.691258469906,14216.520829999998
680,2023-04-02,12:00:00,18346.5020594297,10566.82167
681,2023-04-02,13:00:00,15143.384417735448,17408.65917
682,2023-04-02,14:00:00,8257.205999916905,12254.82167
683,2023-04-02,15:00:00,4455.556434825334,5545.125833
684,2023-04-02,16:00:00,746.7012579520652,1236.029167
685,2023-04-02,17:00:00,0.0,38.60833333
686,2023-04-02,18:00:00,0.0,0.0
687,2023-04-02,19:00:00,0.0,0.0
688,2023-04-02,20:00:00,0.0,0.0
689,2023-04-02,21:00:00,0.0,0.0
690,2023-04-02,22:00:00,0.0,0.0
691,2023-04-02,23:00:00,0.0,0.0
692,2023-04-03,0:00:00,0.0,0.0
693,2023-04-03,1:00:00,0.0,0.0
694,2023-04-03,2:00:00,0.0,0.0
695,2023-04-03,3:00:00,0.0,0.521666667
696,2023-04-03,4:00:00,384.97490785237085,521.5675
697,2023-04-03,5:00:00,2074.873956166932,2516.825833
698,2023-04-03,6:00:00,7792.196584099141,9376.039167
699,2023-04-03,7:00:00,13808.937607750153,17480.93583
700,2023-04-03,8:00:00,18056.16921712144,22119.315
701,2023-04-03,9:00:00,20996.823452149398,24672.02083
702,2023-04-03,10:00:00,17950.720390458933,25127.51
703,2023-04-03,11:00:00,16174.126736997734,25121.77917
704,2023-04-03,12:00:00,15456.678824290328,23511.29417
705,2023-04-03,13:00:00,9536.089163545732,18806.9675
706,2023-04-03,14:00:00,9172.293904145521,12613.48083
707,2023-04-03,15:00:00,3285.1849157721936,5454.973333
708,2023-04-03,16:00:00,835.0718450291943,955.6066667
709,2023-04-03,17:00:00,147.61954259118946,52.2375
710,2023-04-03,18:00:00,0.0,0.0
711,2023-04-03,19:00:00,0.0,0.0
712,2023-04-03,20:00:00,0.0,0.0
713,2023-04-03,21:00:00,0.0,0.0
714,2023-04-03,22:00:00,0.0,0.0
715,2023-04-03,23:00:00,0.0,0.0
716,2023-04-04,0:00:00,0.0,0.0
717,2023-04-04,1:00:00,0.0,0.0
718,2023-04-04,2:00:00,0.0,0.0
719,2023-04-04,3:00:00,0.0,33.27666667
720,2023-04-04,4:00:00,470.0591248878983,540.6025
721,2023-04-04,5:00:00,2185.769606424136,2744.403333
722,2023-04-04,6:00:00,9160.113421657228,9588.945833
723,2023-04-04,7:00:00,15384.58798126957,17174.8825
724,2023-04-04,8:00:00,20291.959983564313,21481.55667
725,2023-04-04,9:00:00,22474.390761902556,23807.13083
726,2023-04-04,10:00:00,20958.734805106575,24877.92417
727,2023-04-04,11:00:00,19794.92155004337,25051.52917
728,2023-04-04,12:00:00,18747.86306759588,23513.39917
729,2023-04-04,13:00:00,15225.461835426506,18610.42917
730,2023-04-04,14:00:00,7933.674176557055,12788.28833
731,2023-04-04,15:00:00,3497.7857965738194,5999.110833
732,2023-04-04,16:00:00,566.2276536985895,1643.5024999999998
733,2023-04-04,17:00:00,166.57990844567883,103.1566667
734,2023-04-04,18:00:00,0.0,0.0
735,2023-04-04,19:00:00,0.0,0.0
736,2023-04-04,20:00:00,0.0,0.0
737,2023-04-04,21:00:00,0.0,0.0
738,2023-04-04,22:00:00,0.0,0.0
739,2023-04-04,23:00:00,0.0,0.0
740,2023-04-05,0:00:00,0.0,0.0
741,2023-04-05,1:00:00,0.0,0.0
742,2023-04-05,2:00:00,0.0,0.0
743,2023-04-05,3:00:00,0.0,0.0
744,2023-04-05,4:00:00,0.0,0.0
745,2023-04-05,5:00:00,1371.6751581191368,306.8933333
746,2023-04-05,6:00:00,2795.8835973374707,1039.796667
747,2023-04-05,7:00:00,3815.066302981426,2014.9466669999997
748,2023-04-05,8:00:00,2771.2753211936565,3336.539167
749,2023-04-05,9:00:00,2983.5950342472024,4827.093333
750,2023-04-05,10:00:00,3561.324173735526,4217.261667
751,2023-04-05,11:00:00,2778.138801921652,5372.010833
752,2023-04-05,12:00:00,2460.4500460868,2427.484167
753,2023-04-05,13:00:00,2201.311891887772,2042.2008330000003
754,2023-04-05,14:00:00,1496.018237817695,1915.011667
755,2023-04-05,15:00:00,803.4043093642595,613.6666667
756,2023-04-05,16:00:00,604.3798930081905,196.2841667
757,2023-04-05,17:00:00,0.0,23.5075
758,2023-04-05,18:00:00,0.0,0.0
759,2023-04-05,19:00:00,0.0,0.0
760,2023-04-05,20:00:00,0.0,0.0
761,2023-04-05,21:00:00,0.0,0.0
762,2023-04-05,22:00:00,0.0,0.0
763,2023-04-05,23:00:00,0.0,0.0
764,2023-04-06,0:00:00,0.0,0.0
765,2023-04-06,1:00:00,0.0,0.0
766,2023-04-06,2:00:00,0.0,0.0
767,2023-04-06,3:00:00,0.0,0.07
768,2023-04-06,4:00:00,480.43736711762523,1216.424167
769,2023-04-06,5:00:00,3061.424796570191,4428.679167
770,2023-04-06,6:00:00,6690.237221101989,7121.449167000001
771,2023-04-06,7:00:00,9502.18596957599,3939.255
772,2023-04-06,8:00:00,9834.555976959991,3130.861667
773,2023-04-06,9:00:00,10499.562565114002,4244.3725
774,2023-04-06,10:00:00,8478.006123997033,5161.495833
775,2023-04-06,11:00:00,9419.763714885787,7107.2875
776,2023-04-06,12:00:00,9039.268145233858,6246.366667
777,2023-04-06,13:00:00,7543.604098017611,11740.85667
778,2023-04-06,14:00:00,5224.692160013813,10992.93
779,2023-04-06,15:00:00,2186.44949619779,5049.504167
780,2023-04-06,16:00:00,717.0253882026035,956.6133332999999
781,2023-04-06,17:00:00,0.0,28.36916667
782,2023-04-06,18:00:00,0.0,0.0
783,2023-04-06,19:00:00,0.0,0.0
784,2023-04-06,20:00:00,0.0,0.0
785,2023-04-06,21:00:00,0.0,0.0
786,2023-04-06,22:00:00,0.0,0.0
787,2023-04-06,23:00:00,0.0,0.0
788,2023-04-07,0:00:00,0.0,0.0
789,2023-04-07,1:00:00,0.0,0.0
790,2023-04-07,2:00:00,0.0,0.0
791,2023-04-07,3:00:00,0.0,25.895
792,2023-04-07,4:00:00,736.4667629686681,687.3925
793,2023-04-07,5:00:00,2932.5282259133796,2929.889167
794,2023-04-07,6:00:00,9379.330542325244,9544.1575
795,2023-04-07,7:00:00,15735.546823715966,16259.04917
796,2023-04-07,8:00:00,19425.364063167595,18855.24
797,2023-04-07,9:00:00,21360.665174077225,19925.87333
798,2023-04-07,10:00:00,22297.579385247296,20269.24667
799,2023-04-07,11:00:00,21466.62951836841,20539.02333
800,2023-04-07,12:00:00,20159.307995473355,19648.94417
801,2023-04-07,13:00:00,17787.09606712673,16733.09583
802,2023-04-07,14:00:00,12625.382078843233,12045.415
803,2023-04-07,15:00:00,5911.600911068826,5634.535
804,2023-04-07,16:00:00,707.08700585481,1093.940833
805,2023-04-07,17:00:00,130.1524929301438,71.05333333
806,2023-04-07,18:00:00,0.0,0.0
807,2023-04-07,19:00:00,0.0,0.0
808,2023-04-07,20:00:00,0.0,0.0
809,2023-04-07,21:00:00,0.0,0.0
810,2023-04-07,22:00:00,0.0,0.0
811,2023-04-07,23:00:00,0.0,0.0
812,2023-04-08,0:00:00,0.0,0.0
813,2023-04-08,1:00:00,0.0,0.0
814,2023-04-08,2:00:00,0.0,0.0
815,2023-04-08,3:00:00,0.0,1.51
816,2023-04-08,4:00:00,617.7697500786807,703.6483333
817,2023-04-08,5:00:00,2847.5889050746728,3182.329167
818,2023-04-08,6:00:00,9069.169647710056,10204.50667
819,2023-04-08,7:00:00,15246.904303120173,17107.22417
820,2023-04-08,8:00:00,18808.24409025729,20065.12083
821,2023-04-08,9:00:00,20834.61938289523,20747.33417
822,2023-04-08,10:00:00,21425.87115469616,21001.12
823,2023-04-08,11:00:00,20748.192010935712,21782.37417
824,2023-04-08,12:00:00,19548.524740419365,20754.6025
825,2023-04-08,13:00:00,15944.889411020567,17727.55083
826,2023-04-08,14:00:00,10565.416955342984,12304.92917
827,2023-04-08,15:00:00,4433.522195508429,5593.285833
828,2023-04-08,16:00:00,723.7985747990303,1027.276667
829,2023-04-08,17:00:00,125.75317042321521,58.71666667
830,2023-04-08,18:00:00,0.0,0.0
831,2023-04-08,19:00:00,0.0,0.0
832,2023-04-08,20:00:00,0.0,0.0
833,2023-04-08,21:00:00,0.0,0.0
834,2023-04-08,22:00:00,0.0,0.0
835,2023-04-08,23:00:00,0.0,0.0
836,2023-04-09,0:00:00,0.0,0.0
837,2023-04-09,1:00:00,0.0,0.0
838,2023-04-09,2:00:00,0.0,0.0
839,2023-04-09,3:00:00,211.17931582962473,89.23
840,2023-04-09,4:00:00,618.4840068645021,940.6266666999999
841,2023-04-09,5:00:00,3444.8029895552377,3386.803333
842,2023-04-09,6:00:00,8599.76309456189,9747.19
843,2023-04-09,7:00:00,15074.005824231597,17102.235
844,2023-04-09,8:00:00,18152.02356570137,20081.08667
845,2023-04-09,9:00:00,18899.149091570725,21314.28333
846,2023-04-09,10:00:00,21083.365182641355,20748.09167
847,2023-04-09,11:00:00,18663.150896829808,21241.4875
848,2023-04-09,12:00:00,16880.95485347696,17533.24583
849,2023-04-09,13:00:00,15353.215450603022,16974.2
850,2023-04-09,14:00:00,10154.884031346017,8007.620832999999
851,2023-04-09,15:00:00,4281.708648116659,6196.254167
852,2023-04-09,16:00:00,1158.8004636468377,1442.535833
853,2023-04-09,17:00:00,171.9486369677473,138.8866667
854,2023-04-09,18:00:00,0.0,0.0
855,2023-04-09,19:00:00,0.0,0.0
856,2023-04-09,20:00:00,0.0,0.0
857,2023-04-09,21:00:00,0.0,0.0
858,2023-04-09,22:00:00,0.0,0.0
859,2023-04-09,23:00:00,0.0,0.0
860,2023-04-10,0:00:00,0.0,0.0
861,2023-04-10,1:00:00,0.0,0.0
862,2023-04-10,2:00:00,0.0,0.0
863,2023-04-10,3:00:00,178.58209329839613,86.72333333
864,2023-04-10,4:00:00,819.0398589297176,793.3433333
865,2023-04-10,5:00:00,3363.8917112333374,3372.645833
866,2023-04-10,6:00:00,10105.016825843762,10245.91667
867,2023-04-10,7:00:00,16218.804141461873,16651.90333
868,2023-04-10,8:00:00,19305.50942559388,19069.52083
869,2023-04-10,9:00:00,20560.80837500357,19915.29167
870,2023-04-10,10:00:00,20578.396281326826,19587.735
871,2023-04-10,11:00:00,20484.772599460848,19044.47167
872,2023-04-10,12:00:00,18341.365103360622,18545.26583
873,2023-04-10,13:00:00,16908.545259682487,17173.64917
874,2023-04-10,14:00:00,11543.372319386906,12014.79
875,2023-04-10,15:00:00,5746.977334021846,5938.576667
876,2023-04-10,16:00:00,853.1182960614071,1129.128333
877,2023-04-10,17:00:00,152.92519235702537,71.715
878,2023-04-10,18:00:00,0.0,0.0
879,2023-04-10,19:00:00,0.0,0.0
880,2023-04-10,20:00:00,0.0,0.0
881,2023-04-10,21:00:00,0.0,0.0
882,2023-04-10,22:00:00,0.0,0.0
883,2023-04-10,23:00:00,0.0,0.0
884,2023-04-11,0:00:00,0.0,0.0
885,2023-04-11,1:00:00,0.0,0.0
886,2023-04-11,2:00:00,0.0,0.0
887,2023-04-11,3:00:00,0.0,0.0
888,2023-04-11,4:00:00,883.6316348390949,787.665
889,2023-04-11,5:00:00,3603.4059232573054,3776.4141669999995
890,2023-04-11,6:00:00,7298.8182362336065,8097.965832999999
891,2023-04-11,7:00:00,13863.07657748653,7311.214167000001
892,2023-04-11,8:00:00,17099.153184719336,16158.645829999998
893,2023-04-11,9:00:00,18140.157070852838,19169.0575
894,2023-04-11,10:00:00,19019.34809812467,18511.65917
895,2023-04-11,11:00:00,16682.219087156816,18290.26
896,2023-04-11,12:00:00,14598.741046561394,17710.71
897,2023-04-11,13:00:00,15052.177764965862,17096.60417
898,2023-04-11,14:00:00,10125.642788870584,9975.085
899,2023-04-11,15:00:00,3938.1667102242495,3634.801667
900,2023-04-11,16:00:00,910.5600258625939,1052.140833
901,2023-04-11,17:00:00,151.82952889489636,63.39583333
902,2023-04-11,18:00:00,0.0,0.0
903,2023-04-11,19:00:00,0.0,0.0
904,2023-04-11,20:00:00,0.0,0.0
905,2023-04-11,21:00:00,0.0,0.0
906,2023-04-11,22:00:00,0.0,0.0
907,2023-04-11,23:00:00,0.0,0.0
908,2023-04-12,0:00:00,0.0,0.0
909,2023-04-12,1:00:00,0.0,0.0
910,2023-04-12,2:00:00,0.0,0.0
911,2023-04-12,3:00:00,0.0,0.0
912,2023-04-12,4:00:00,631.5597597135418,877.0483332999999
913,2023-04-12,5:00:00,3416.578287903598,3523.5600000000004
914,2023-04-12,6:00:00,9016.295576826647,9848.5275
915,2023-04-12,7:00:00,13749.148335833881,12255.59667
916,2023-04-12,8:00:00,16783.79876102515,11958.225
917,2023-04-12,9:00:00,18213.527677127302,18261.39583
918,2023-04-12,10:00:00,15796.84856367509,9591.275
919,2023-04-12,11:00:00,15242.758097268792,6825.765
920,2023-04-12,12:00:00,14609.181589403133,9705.098333
921,2023-04-12,13:00:00,13281.852323038584,7261.245833
922,2023-04-12,14:00:00,6252.045416839592,3536.81
923,2023-04-12,15:00:00,2238.5532800899605,2342.843333
924,2023-04-12,16:00:00,731.0188595743139,878.6341667
925,2023-04-12,17:00:00,0.0,28.851666669999997
926,2023-04-12,18:00:00,0.0,0.0
927,2023-04-12,19:00:00,0.0,0.0
928,2023-04-12,20:00:00,0.0,0.0
929,2023-04-12,21:00:00,0.0,0.0
930,2023-04-12,22:00:00,0.0,0.0
931,2023-04-12,23:00:00,0.0,0.0
932,2023-04-13,0:00:00,0.0,0.0
933,2023-04-13,1:00:00,0.0,0.0
934,2023-04-13,2:00:00,0.0,0.0
935,2023-04-13,3:00:00,0.0,0.0
936,2023-04-13,4:00:00,841.0191926053225,603.7866667
937,2023-04-13,5:00:00,2296.149835590023,2233.713333
938,2023-04-13,6:00:00,3747.203577407666,2781.549167
939,2023-04-13,7:00:00,6125.22383568944,4323.4225
940,2023-04-13,8:00:00,9427.548525466867,5809.643333
941,2023-04-13,9:00:00,9339.08481688785,7179.788333
942,2023-04-13,10:00:00,9254.579115524726,6895.858333
943,2023-04-13,11:00:00,8211.25142876204,7936.703333
944,2023-04-13,12:00:00,8125.751547715719,8395.726667
945,2023-04-13,13:00:00,6286.848180108016,6229.635
946,2023-04-13,14:00:00,4024.293178207729,4563.480833
947,2023-04-13,15:00:00,2113.0430579176427,2277.201667
948,2023-04-13,16:00:00,748.3668654973242,724.1341667
949,2023-04-13,17:00:00,0.0,14.887499999999998
950,2023-04-13,18:00:00,0.0,0.0
951,2023-04-13,19:00:00,0.0,0.0
952,2023-04-13,20:00:00,0.0,0.0
953,2023-04-13,21:00:00,0.0,0.0
954,2023-04-13,22:00:00,0.0,0.0
955,2023-04-13,23:00:00,0.0,0.0
956,2023-04-14,0:00:00,0.0,0.0
957,2023-04-14,1:00:00,0.0,0.0
958,2023-04-14,2:00:00,0.0,0.0
959,2023-04-14,3:00:00,0.0,0.0
960,2023-04-14,4:00:00,513.6754244869604,922.2533332999999
961,2023-04-14,5:00:00,1940.5688769627552,2586.279167
962,2023-04-14,6:00:00,5710.945052503626,5986.848333
963,2023-04-14,7:00:00,11617.240039305763,12302.06
964,2023-04-14,8:00:00,16791.859450376218,19160.41083
965,2023-04-14,9:00:00,19918.376601027903,21645.0375
966,2023-04-14,10:00:00,20648.69957475257,21528.44917
967,2023-04-14,11:00:00,19796.202449554577,21605.21833
968,2023-04-14,12:00:00,18350.67446844021,20279.03833
969,2023-04-14,13:00:00,14605.592180655378,17217.16083
970,2023-04-14,14:00:00,9821.399169914403,12781.09667
971,2023-04-14,15:00:00,3506.544901362289,5796.635833
972,2023-04-14,16:00:00,676.3884160864966,1350.095
973,2023-04-14,17:00:00,162.226190143685,147.3308333
974,2023-04-14,18:00:00,0.0,0.0
975,2023-04-14,19:00:00,0.0,0.0
976,2023-04-14,20:00:00,0.0,0.0
977,2023-04-14,21:00:00,0.0,0.0
978,2023-04-14,22:00:00,0.0,0.0
979,2023-04-14,23:00:00,0.0,0.0
980,2023-04-15,0:00:00,0.0,0.0
981,2023-04-15,1:00:00,0.0,0.0
982,2023-04-15,2:00:00,0.0,0.0
983,2023-04-15,3:00:00,0.0,0.0
984,2023-04-15,4:00:00,637.2103033280897,1035.32
985,2023-04-15,5:00:00,3093.7888755441118,2617.360833
986,2023-04-15,6:00:00,8100.118360321734,6101.616667
987,2023-04-15,7:00:00,15640.790326466196,13273.55
988,2023-04-15,8:00:00,18684.312623158406,20277.86417
989,2023-04-15,9:00:00,19163.575517232646,20022.76583
990,2023-04-15,10:00:00,14611.567294013665,21933.84
991,2023-04-15,11:00:00,14457.139185904342,22204.32583
992,2023-04-15,12:00:00,14727.984798449848,15873.250000000002
993,2023-04-15,13:00:00,11787.86871128942,11422.37167
994,2023-04-15,14:00:00,9166.193383842843,9126.316667
995,2023-04-15,15:00:00,5116.8347416545375,5396.526667
996,2023-04-15,16:00:00,990.4949580278749,1556.064167
997,2023-04-15,17:00:00,119.22153646056205,236.9225
998,2023-04-15,18:00:00,0.0,0.0
999,2023-04-15,19:00:00,0.0,0.0
1000,2023-04-15,20:00:00,0.0,0.0
1001,2023-04-15,21:00:00,0.0,0.0
1002,2023-04-15,22:00:00,0.0,0.0
1003,2023-04-15,23:00:00,0.0,0.0
1004,2023-04-16,0:00:00,0.0,0.0
1005,2023-04-16,1:00:00,0.0,0.0
1006,2023-04-16,2:00:00,0.0,0.0
1007,2023-04-16,3:00:00,0.0,0.0
1008,2023-04-16,4:00:00,848.797133185508,870.3258333
1009,2023-04-16,5:00:00,3412.8069814376527,3171.6775
1010,2023-04-16,6:00:00,10234.860518220867,7822.062499999999
1011,2023-04-16,7:00:00,15997.103764607602,14868.12333
1012,2023-04-16,8:00:00,19821.02299549913,17495.29583
1013,2023-04-16,9:00:00,21043.032042715655,17150.45667
1014,2023-04-16,10:00:00,20748.97405726119,17159.22417
1015,2023-04-16,11:00:00,18906.219604551654,16084.340830000001
1016,2023-04-16,12:00:00,17835.832438079335,11161.3225
1017,2023-04-16,13:00:00,11583.05111380283,6474.618333
1018,2023-04-16,14:00:00,6798.346599253892,4136.8525
1019,2023-04-16,15:00:00,3216.1192231962955,3006.054167
1020,2023-04-16,16:00:00,1111.2599174498619,1213.4475
1021,2023-04-16,17:00:00,0.0,18.8725
1022,2023-04-16,18:00:00,0.0,0.0
1023,2023-04-16,19:00:00,0.0,0.0
1024,2023-04-16,20:00:00,0.0,0.0
1025,2023-04-16,21:00:00,0.0,0.0
1026,2023-04-16,22:00:00,0.0,0.0
1027,2023-04-16,23:00:00,0.0,0.0
1028,2023-04-17,0:00:00,0.0,0.0
1029,2023-04-17,1:00:00,0.0,0.0
1030,2023-04-17,2:00:00,0.0,0.0
1031,2023-04-17,3:00:00,0.0,0.0
1032,2023-04-17,4:00:00,0.0,0.0
1033,2023-04-17,5:00:00,5011.43627825247,1788.486667
1034,2023-04-17,6:00:00,11384.519476735355,4591.79
1035,2023-04-17,7:00:00,16494.15753373498,8971.7775
1036,2023-04-17,8:00:00,19247.752114746825,17521.46833
1037,2023-04-17,9:00:00,19960.928532248494,18070.15583
1038,2023-04-17,10:00:00,19940.94253951812,17512.76083
1039,2023-04-17,11:00:00,18197.214930298225,17516.3
1040,2023-04-17,12:00:00,16386.70756942314,18923.57167
1041,2023-04-17,13:00:00,13715.71395669354,16357.33833
1042,2023-04-17,14:00:00,9660.718573578393,11749.26917
1043,2023-04-17,15:00:00,4079.42873601669,6017.1825
1044,2023-04-17,16:00:00,896.8635991868543,1332.201667
1045,2023-04-17,17:00:00,243.8013651744493,162.3341667
1046,2023-04-17,18:00:00,0.0,0.0
1047,2023-04-17,19:00:00,0.0,0.0
1048,2023-04-17,20:00:00,0.0,0.0
1049,2023-04-17,21:00:00,0.0,0.0
1050,2023-04-17,22:00:00,0.0,0.0
1051,2023-04-17,23:00:00,0.0,0.0
1052,2023-04-18,0:00:00,0.0,0.0
1053,2023-04-18,1:00:00,0.0,0.0
1054,2023-04-18,2:00:00,0.0,0.0
1055,2023-04-18,3:00:00,0.0,0.0
1056,2023-04-18,4:00:00,728.1394550287379,824.3633332999999
1057,2023-04-18,5:00:00,4377.229027561587,4692.950833
1058,2023-04-18,6:00:00,10819.083698290826,11469.745
1059,2023-04-18,7:00:00,14780.1167593875,16469.09917
1060,2023-04-18,8:00:00,16637.00090102759,17742.98
1061,2023-04-18,9:00:00,18380.746176773064,13545.10833
