,date,time,farm_pred,farm_real,saed_pred,lightgbm_pred
427,3/22/2023,23:00:00,22.49686458,0,0,0
428,3/23/2023,0:00:00,22.49686458,0,0,0
429,3/23/2023,1:00:00,22.49686458,0,0,0
430,3/23/2023,2:00:00,22.49686458,0,0,0
431,3/23/2023,3:00:00,22.49686458,0,0,0
432,3/23/2023,4:00:00,22.49686458,0,0,0
433,3/23/2023,5:00:00,1153.077781,1177.219167,0.027298685,0.069394859
434,3/23/2023,6:00:00,2464.245737,4505.319167,0.082266492,0.125583542
435,3/23/2023,7:00:00,5701.940867,7582.755,0.199555615,0.283552461
436,3/23/2023,8:00:00,7319.137223,9651.1875,0.314606685,0.303611441
437,3/23/2023,9:00:00,8783.066068,16535.76083,0.422640877,0.3177187
438,3/23/2023,10:00:00,10293.29487,15823.89917,0.553415474,0.312134559
439,3/23/2023,11:00:00,9458.717862,19237.4025,0.438664535,0.359492761
440,3/23/2023,12:00:00,7553.81636,11264.9625,0.365506481,0.270877295
441,3/23/2023,13:00:00,4581.787863,4649.136667,0.208514569,0.177275104
442,3/23/2023,14:00:00,2060.317016,2906.874167,0.07262692,0.100672107
443,3/23/2023,15:00:00,846.0186528,998.3066667,0.027409466,0.042705699
444,3/23/2023,16:00:00,401.2574164,303.9358333,0.002127261,0.030562075
445,3/23/2023,17:00:00,22.49686458,0,0,0
446,3/23/2023,18:00:00,22.49686458,0,0,0
447,3/23/2023,19:00:00,22.49686458,0,0,0
448,3/23/2023,20:00:00,22.49686458,0,0,0
449,3/23/2023,21:00:00,22.49686458,0,0,0
450,3/23/2023,22:00:00,22.49686458,0,0,0
451,3/23/2023,23:00:00,22.49686458,0,0,0
452,3/24/2023,0:00:00,22.49686458,0,0,0
453,3/24/2023,1:00:00,22.49686458,0,0,0
454,3/24/2023,2:00:00,22.49686458,0,0,0
455,3/24/2023,3:00:00,22.49686458,0,0,0
456,3/24/2023,4:00:00,22.49686458,0,0,0
457,3/24/2023,5:00:00,1003.536032,474.5808333,0.024859114,0.058995455
458,3/24/2023,6:00:00,2895.577559,3793.669167,0.151642243,0.090614004
459,3/24/2023,7:00:00,3985.196126,6206.504167,0.139287937,0.197787209
460,3/24/2023,8:00:00,5821.794063,4050.89,0.286788662,0.203017218
461,3/24/2023,9:00:00,6890.198179,10881.61333,0.331823423,0.24854794
462,3/24/2023,10:00:00,7181.990154,13354.29083,0.336929252,0.268479485
463,3/24/2023,11:00:00,10178.91277,7940.463333,0.534785323,0.321650556
464,3/24/2023,12:00:00,5177.536943,9094.904167,0.186386114,0.251893407
465,3/24/2023,13:00:00,4886.717916,4621.428333,0.244385945,0.166282136
466,3/24/2023,14:00:00,2662.225688,953.53,0.134249386,0.088544628
467,3/24/2023,15:00:00,746.8223946,298.8591667,0.028888018,0.032580157
468,3/24/2023,16:00:00,361.9155559,2.44,0.002986657,0.026261727
469,3/24/2023,17:00:00,22.49686458,0,0,0
470,3/24/2023,18:00:00,22.49686458,0,0,0
471,3/24/2023,19:00:00,22.49686458,0,0,0
472,3/24/2023,20:00:00,22.49686458,0,0,0
473,3/24/2023,21:00:00,22.49686458,0,0,0
474,3/24/2023,22:00:00,22.49686458,0,0,0
475,3/24/2023,23:00:00,22.49686458,0,0,0
476,3/25/2023,0:00:00,22.49686458,0,0,0
477,3/25/2023,1:00:00,22.49686458,0,0,0
478,3/25/2023,2:00:00,22.49686458,0,0,0
479,3/25/2023,3:00:00,22.49686458,0,0,0
480,3/25/2023,4:00:00,22.49686458,0,0,0
481,3/25/2023,5:00:00,824.2332258,6.89,0.015745485,0.052975645
482,3/25/2023,6:00:00,1640.533784,1074.185,0.054321629,0.083419336
483,3/25/2023,7:00:00,3315.694338,1876.39,0.08770159,0.193606119
484,3/25/2023,8:00:00,4266.376516,2955.939167,0.163479376,0.196910825
485,3/25/2023,9:00:00,4497.073686,5157.623333,0.145442482,0.235672653
486,3/25/2023,10:00:00,6545.126611,6443.225,0.320726708,0.230248683
487,3/25/2023,11:00:00,9385.274104,4913.601667,0.497304063,0.292027081
488,3/25/2023,12:00:00,7123.054033,6982.54,0.36983344,0.229088751
489,3/25/2023,13:00:00,4325.828446,5249.7425,0.195616238,0.168565357
490,3/25/2023,14:00:00,2129.040181,1934.9175,0.083909944,0.094861283
491,3/25/2023,15:00:00,741.3307971,911.79,0.030542762,0.030380451
492,3/25/2023,16:00:00,417.711612,203.535,0.007173669,0.026727081
493,3/25/2023,17:00:00,22.49686458,0,0,0
494,3/25/2023,18:00:00,22.49686458,0,0,0
495,3/25/2023,19:00:00,22.49686458,0,0,0
496,3/25/2023,20:00:00,22.49686458,0,0,0
497,3/25/2023,21:00:00,22.49686458,0,0,0
498,3/25/2023,22:00:00,22.49686458,0,0,0
499,3/25/2023,23:00:00,22.49686458,0,0,0
500,3/26/2023,0:00:00,22.49686458,0,0,0
501,3/26/2023,1:00:00,22.49686458,0,0,0
502,3/26/2023,2:00:00,22.49686458,0,0,0
503,3/26/2023,3:00:00,22.49686458,0,0,0
504,3/26/2023,4:00:00,22.49686458,0,0,0
505,3/26/2023,5:00:00,1012.149977,245.9883333,0.023723825,0.06092404
506,3/26/2023,6:00:00,1489.328764,977.8291667,0.047577192,0.077362192
507,3/26/2023,7:00:00,2228.714774,1503.933333,0.075827548,0.111910245
508,3/26/2023,8:00:00,1748.34776,1576.443333,0.050873655,0.09634306
509,3/26/2023,9:00:00,2961.981525,2497.401667,0.1340951,0.11464708
510,3/26/2023,10:00:00,3415.186494,2269.634167,0.174963981,0.111278198
511,3/26/2023,11:00:00,2202.854196,1153.59,0.103125318,0.081224539
512,3/26/2023,12:00:00,1770.346452,2228.2975,0.091232263,0.056188209
513,3/26/2023,13:00:00,1717.739121,1323.080833,0.088957593,0.05400592
514,3/26/2023,14:00:00,1364.227329,1124.406667,0.076452681,0.03644374
515,3/26/2023,15:00:00,470.8054322,856.3408333,0.022969739,0.014860496
516,3/26/2023,16:00:00,274.2037026,173.7133333,0.008903588,0.012504735
517,3/26/2023,17:00:00,22.49686458,0,0,0
518,3/26/2023,18:00:00,22.49686458,0,0,0
519,3/26/2023,19:00:00,22.49686458,0,0,0
520,3/26/2023,20:00:00,22.49686458,0,0,0
521,3/26/2023,21:00:00,22.49686458,0,0,0
522,3/26/2023,22:00:00,22.49686458,0,0,0
523,3/26/2023,23:00:00,22.49686458,0,0,0
524,3/27/2023,0:00:00,22.49686458,0,0,0
525,3/27/2023,1:00:00,22.49686458,0,0,0
526,3/27/2023,2:00:00,22.49686458,0,0,0
527,3/27/2023,3:00:00,22.49686458,0,0,0
528,3/27/2023,4:00:00,22.49686458,0,0,0
529,3/27/2023,5:00:00,588.7844527,94.105,0.02327771,0.02474977
530,3/27/2023,6:00:00,788.9921099,448.6366667,0.050322805,0.013891929
531,3/27/2023,7:00:00,1772.765114,974.5641667,0.079023651,0.069120415
532,3/27/2023,8:00:00,2273.912532,2001.926667,0.118977068,0.070854627
533,3/27/2023,9:00:00,4113.249895,2626.675,0.172584544,0.174170127
534,3/27/2023,10:00:00,5392.586794,4320.604167,0.197399738,0.259026829
535,3/27/2023,11:00:00,8263.363846,8020.255833,0.363207619,0.334679118
536,3/27/2023,12:00:00,6785.610071,8932.726667,0.258511955,0.315896252
537,3/27/2023,13:00:00,6181.689116,3470.4025,0.227850655,0.295584207
538,3/27/2023,14:00:00,4600.177339,1954.8475,0.152427304,0.237316465
539,3/27/2023,15:00:00,1978.470828,974.4783333,0.082258728,0.083551382
540,3/27/2023,16:00:00,419.2081698,373.8741667,0.00707045,0.026964164
541,3/27/2023,17:00:00,22.49686458,0,0,0
542,3/27/2023,18:00:00,22.49686458,0,0,0
543,3/27/2023,19:00:00,22.49686458,0,0,0
544,3/27/2023,20:00:00,22.49686458,0,0,0
545,3/27/2023,21:00:00,22.49686458,0,0,0
546,3/27/2023,22:00:00,22.49686458,0,0,0
547,3/27/2023,23:00:00,22.49686458,0,0,0
548,3/28/2023,0:00:00,22.49686458,0,0,0
549,3/28/2023,1:00:00,22.49686458,0,0,0
550,3/28/2023,2:00:00,22.49686458,0,0,0
551,3/28/2023,3:00:00,22.49686458,0,0,0
552,3/28/2023,4:00:00,535.9484077,61.6725,0.003086766,0.041218667
553,3/28/2023,5:00:00,1734.955433,2109.335,0.022196894,0.125068795
554,3/28/2023,6:00:00,3976.161583,6507.859167,0.070981919,0.26818868
555,3/28/2023,7:00:00,10324.12043,3858.3425,0.418239788,0.455672119
556,3/28/2023,8:00:00,11771.65569,15878.81333,0.461253513,0.536120028
557,3/28/2023,9:00:00,11684.08915,9948.739167,0.466922083,0.522634434
558,3/28/2023,10:00:00,11711.44921,6611.135,0.506564947,0.483689463
559,3/28/2023,11:00:00,10533.83765,5211.218333,0.430898978,0.460629157
560,3/28/2023,12:00:00,8653.375738,4649.448333,0.301752591,0.432475546
561,3/28/2023,13:00:00,7252.872145,6995.175833,0.249440762,0.365787661
562,3/28/2023,14:00:00,4520.790676,8413.641667,0.159636555,0.222933199
563,3/28/2023,15:00:00,2628.180733,5608.273333,0.127953035,0.092159867
564,3/28/2023,16:00:00,395.7581505,607.7441667,0,0.032303023
565,3/28/2023,17:00:00,224.7011618,3.82,0.009408228,0.007694756
566,3/28/2023,18:00:00,22.49686458,0,0,0
567,3/28/2023,19:00:00,22.49686458,0,0,0
568,3/28/2023,20:00:00,22.49686458,0,0,0
569,3/28/2023,21:00:00,22.49686458,0,0,0
570,3/28/2023,22:00:00,22.49686458,0,0,0
571,3/28/2023,23:00:00,22.49686458,0,0,0
572,3/29/2023,0:00:00,22.49686458,0,0,0
573,3/29/2023,1:00:00,22.49686458,0,0,0
574,3/29/2023,2:00:00,22.49686458,0,0,0
575,3/29/2023,3:00:00,22.49686458,0,0,0
576,3/29/2023,4:00:00,22.49686458,0,0,0
577,3/29/2023,5:00:00,1463.158173,379.125,0.036108213,0.087049419
578,3/29/2023,6:00:00,3642.218229,2065.13,0.110181556,0.19843745
579,3/29/2023,7:00:00,7358.509645,5588.2525,0.275089898,0.348200229
580,3/29/2023,8:00:00,9527.291354,13261.775,0.380885832,0.42563987
581,3/29/2023,9:00:00,12264.67995,19509.62417,0.564947763,0.470725384
582,3/29/2023,10:00:00,9412.184559,21119.30417,0.366226167,0.430955412
583,3/29/2023,11:00:00,12913.15817,16735.56,0.604927482,0.485182584
584,3/29/2023,12:00:00,11554.95562,8838.3425,0.556006296,0.418622073
585,3/29/2023,13:00:00,9747.488571,13883.42417,0.476599769,0.344950526
586,3/29/2023,14:00:00,5987.960025,10685.6875,0.307436282,0.19588028
587,3/29/2023,15:00:00,2168.54095,5122.045,0.105260461,0.076029896
588,3/29/2023,16:00:00,392.0155321,448.4358333,0,0.031979127
589,3/29/2023,17:00:00,22.49686458,0,0,0
590,3/29/2023,18:00:00,22.49686458,0,0,0
591,3/29/2023,19:00:00,22.49686458,0,0,0
592,3/29/2023,20:00:00,22.49686458,0,0,0
593,3/29/2023,21:00:00,22.49686458,0,0,0
594,3/29/2023,22:00:00,22.49686458,0,0,0
595,3/29/2023,23:00:00,22.49686458,0,0,0
596,3/30/2023,0:00:00,22.49686458,0,0,0
597,3/30/2023,1:00:00,22.49686458,0,0,0
598,3/30/2023,2:00:00,22.49686458,0,0,0
599,3/30/2023,3:00:00,22.49686458,0,0,0
600,3/30/2023,4:00:00,623.5548563,356.1025,0.022968879,0.028080733
601,3/30/2023,5:00:00,1122.338954,1916.376667,0.02274148,0.071483812
602,3/30/2023,6:00:00,2607.208677,4275.343333,0.098825464,0.120699431
603,3/30/2023,7:00:00,4603.208991,6103.695,0.195087335,0.193121788
604,3/30/2023,8:00:00,6162.461744,7675.860833,0.331687203,0.185709654
605,3/30/2023,9:00:00,5610.717308,3718.025833,0.272203343,0.199949787
606,3/30/2023,10:00:00,6358.322168,3765.955,0.312782763,0.222360707
607,3/30/2023,11:00:00,6069.556292,3449.506667,0.243774352,0.269285466
608,3/30/2023,12:00:00,5003.634111,3226.3925,0.214851647,0.207178777
609,3/30/2023,13:00:00,3651.452075,2463.206667,0.152278862,0.155365956
610,3/30/2023,14:00:00,3367.921886,1835.119167,0.146675845,0.13666754
611,3/30/2023,15:00:00,1941.484818,1035.27,0.095819224,0.066218796
612,3/30/2023,16:00:00,583.8319331,247.415,0.020240684,0.027486124
613,3/30/2023,17:00:00,22.49686458,0,0,0
614,3/30/2023,18:00:00,22.49686458,0,0,0
615,3/30/2023,19:00:00,22.49686458,0,0,0
616,3/30/2023,20:00:00,22.49686458,0,0,0
617,3/30/2023,21:00:00,22.49686458,0,0,0
618,3/30/2023,22:00:00,22.49686458,0,0,0
619,3/30/2023,23:00:00,22.49686458,0,0,0
620,3/31/2023,0:00:00,22.49686458,0,0,0
621,3/31/2023,1:00:00,22.49686458,0,0,0
622,3/31/2023,2:00:00,22.49686458,0,0,0
623,3/31/2023,3:00:00,22.49686458,0,0,0
624,3/31/2023,4:00:00,431.4083839,125.2708333,0.006251103,0.028873865
625,3/31/2023,5:00:00,1353.095831,1386.845833,0.048180963,0.064943028
626,3/31/2023,6:00:00,2613.186665,4382.7125,0.128517135,0.090274378
627,3/31/2023,7:00:00,3812.222416,6366.645,0.162889052,0.158222315
628,3/31/2023,8:00:00,5543.42831,10420.86833,0.327671313,0.136321912
629,3/31/2023,9:00:00,6419.132099,9927.259167,0.393975455,0.143010502
630,3/31/2023,10:00:00,5671.925864,6599.77,0.328213627,0.146877274
631,3/31/2023,11:00:00,6072.500135,7495.891667,0.347065301,0.161898251
632,3/31/2023,12:00:00,4315.986916,3871.000833,0.238809177,0.122701244
633,3/31/2023,13:00:00,2640.091976,3666.860833,0.113507595,0.108244638
634,3/31/2023,14:00:00,2194.399091,2249.913333,0.097365011,0.086495767
635,3/31/2023,15:00:00,1080.501342,1091.2175,0.052735339,0.036605752
636,3/31/2023,16:00:00,498.6484492,241.8691667,0.015711853,0.024833723
637,3/31/2023,17:00:00,177.1523509,1.61,0.000521178,0.012841164
638,3/31/2023,18:00:00,22.49686458,0,0,0
639,3/31/2023,19:00:00,22.49686458,0,0,0
640,3/31/2023,20:00:00,22.49686458,0,0,0
641,3/31/2023,21:00:00,22.49686458,0,0,0
642,3/31/2023,22:00:00,22.49686458,0,0,0
643,3/31/2023,23:00:00,22.49686458,0,0,0
644,4/1/2023,0:00:00,22.49686458,0,0,0
645,4/1/2023,1:00:00,22.49686458,0,0,0
646,4/1/2023,2:00:00,22.49686458,0,0,0
647,4/1/2023,3:00:00,22.49686458,0,0,0
648,4/1/2023,4:00:00,22.49686458,0,0,0
649,4/1/2023,5:00:00,1675.663047,634.8875,0.045626245,0.095521184
650,4/1/2023,6:00:00,4243.168683,1955.805,0.127155985,0.232755838
651,4/1/2023,7:00:00,9291.111337,6258.57,0.324236379,0.464235982
652,4/1/2023,8:00:00,14329.18354,20900.02917,0.587409833,0.625984745
653,4/1/2023,9:00:00,16747.55753,24575.83667,0.669762253,0.749455814
654,4/1/2023,10:00:00,20622.44375,25117.50417,0.850638707,0.896303054
655,4/1/2023,11:00:00,20426.02069,25117.08667,0.868428155,0.860765269
656,4/1/2023,12:00:00,19098.21647,23773.77167,0.790267184,0.827306994
657,4/1/2023,13:00:00,16801.99889,19121.37833,0.687078533,0.736121602
658,4/1/2023,14:00:00,11777.86791,12743.67,0.472539591,0.524896155
659,4/1/2023,15:00:00,5233.76985,5412.2525,0.221737431,0.219919493
660,4/1/2023,16:00:00,1143.113322,801.8266667,0.029132231,0.066621726
661,4/1/2023,17:00:00,281.1918893,19.98166667,0.001453231,0.020873708
662,4/1/2023,18:00:00,22.49686458,0,0,0
663,4/1/2023,19:00:00,22.49686458,0,0,0
664,4/1/2023,20:00:00,22.49686458,0,0,0
665,4/1/2023,21:00:00,22.49686458,0,0,0
666,4/1/2023,22:00:00,22.49686458,0,0,0
667,4/1/2023,23:00:00,22.49686458,0,0,0
668,4/2/2023,0:00:00,22.49686458,0,0,0
669,4/2/2023,1:00:00,22.49686458,0,0,0
670,4/2/2023,2:00:00,22.49686458,0,0,0
671,4/2/2023,3:00:00,22.49686458,0,0,0
672,4/2/2023,4:00:00,412.4133452,414.0175,0.008077482,0.02532667
673,4/2/2023,5:00:00,2302.53519,2410.5775,0.070863051,0.123472482
674,4/2/2023,6:00:00,8609.228047,9324.774167,0.329714444,0.399515168
675,4/2/2023,7:00:00,16166.10898,17095.6725,0.656268712,0.713197655
676,4/2/2023,8:00:00,19954.21087,20601.8175,0.82818063,0.861876508
677,4/2/2023,9:00:00,20857.615,22241.6925,0.861809081,0.905014484
678,4/2/2023,10:00:00,20590.59113,16917.20083,0.871149499,0.872171653
679,4/2/2023,11:00:00,19975.06312,14216.52083,0.803909352,0.8889748
680,4/2/2023,12:00:00,18253.48685,10566.82167,0.792861044,0.751498725
681,4/2/2023,13:00:00,14786.27379,17408.65917,0.676540617,0.572657213
682,4/2/2023,14:00:00,8986.688421,12254.82167,0.362606875,0.397903597
683,4/2/2023,15:00:00,6074.669454,5545.125833,0.299319483,0.211843056
684,4/2/2023,16:00:00,1206.325448,1236.029167,0.044687596,0.055881651
685,4/2/2023,17:00:00,199.1412287,38.60833333,0.001812205,0.01339873
686,4/2/2023,18:00:00,22.49686458,0,0,0
687,4/2/2023,19:00:00,22.49686458,0,0,0
688,4/2/2023,20:00:00,22.49686458,0,0,0
689,4/2/2023,21:00:00,22.49686458,0,0,0
690,4/2/2023,22:00:00,22.49686458,0,0,0
691,4/2/2023,23:00:00,22.49686458,0,0,0
692,4/3/2023,0:00:00,22.49686458,0,0,0
693,4/3/2023,1:00:00,22.49686458,0,0,0
694,4/3/2023,2:00:00,22.49686458,0,0,0
695,4/3/2023,3:00:00,49.78388508,0.521666667,0.001182597,0.001129079
696,4/3/2023,4:00:00,568.3137174,521.5675,0.017224094,0.029286797
697,4/3/2023,5:00:00,2762.089267,2516.825833,0.102179976,0.130607391
698,4/3/2023,6:00:00,8242.662922,9376.039167,0.344573533,0.352306635
699,4/3/2023,7:00:00,13703.56355,17480.93583,0.586523414,0.572765687
700,4/3/2023,8:00:00,17327.18595,22119.315,0.771357156,0.693743904
701,4/3/2023,9:00:00,19406.35345,24672.02083,0.917643638,0.72123192
702,4/3/2023,10:00:00,16452.75973,25127.51,0.68896049,0.703936285
703,4/3/2023,11:00:00,15333.05439,25121.77917,0.589427733,0.710759491
704,4/3/2023,12:00:00,14593.94055,23511.29417,0.618644105,0.616347533
705,4/3/2023,13:00:00,9444.506821,18806.9675,0.303772786,0.498836838
706,4/3/2023,14:00:00,9894.847903,12613.48083,0.465793508,0.368964859
707,4/3/2023,15:00:00,4628.721774,5454.973333,0.187283837,0.203461946
708,4/3/2023,16:00:00,1288.413079,955.6066667,0.048069965,0.059460885
709,4/3/2023,17:00:00,307.1492846,52.2375,0.002012365,0.022537442
710,4/3/2023,18:00:00,22.49686458,0,0,0
711,4/3/2023,19:00:00,22.49686458,0,0,0
712,4/3/2023,20:00:00,22.49686458,0,0,0
713,4/3/2023,21:00:00,22.49686458,0,0,0
714,4/3/2023,22:00:00,22.49686458,0,0,0
715,4/3/2023,23:00:00,22.49686458,0,0,0
716,4/4/2023,0:00:00,22.49686458,0,0,0
717,4/4/2023,1:00:00,22.49686458,0,0,0
718,4/4/2023,2:00:00,22.49686458,0,0,0
719,4/4/2023,3:00:00,56.81482426,33.27666667,0.002849917,0
720,4/4/2023,4:00:00,849.2629223,540.6025,0.023402097,0.047162642
721,4/4/2023,5:00:00,3517.849161,2744.403333,0.106119912,0.191906958
722,4/4/2023,6:00:00,9727.896185,9588.945833,0.395737729,0.427523226
723,4/4/2023,7:00:00,15560.19503,17174.8825,0.635194904,0.682721775
724,4/4/2023,8:00:00,19538.44932,21481.55667,0.858999873,0.793777925
725,4/4/2023,9:00:00,20894.21238,23807.13083,0.946774383,0.819637332
726,4/4/2023,10:00:00,18393.56435,24877.92417,0.810835989,0.744889282
727,4/4/2023,11:00:00,17796.75467,25051.52917,0.783041591,0.722204998
728,4/4/2023,12:00:00,16760.66437,23513.39917,0.803644216,0.6110685
729,4/4/2023,13:00:00,12586.28019,18610.42917,0.663596217,0.395753594
730,4/4/2023,14:00:00,5323.557483,12788.28833,0.285873108,0.160852622
731,4/4/2023,15:00:00,3306.386191,5999.110833,0.179590698,0.097040717
732,4/4/2023,16:00:00,982.3549379,1643.5025,0.026091983,0.055877583
733,4/4/2023,17:00:00,303.8494431,103.1566667,0.002868923,0.021359225
734,4/4/2023,18:00:00,22.49686458,0,0,0
735,4/4/2023,19:00:00,22.49686458,0,0,0
736,4/4/2023,20:00:00,22.49686458,0,0,0
737,4/4/2023,21:00:00,22.49686458,0,0,0
738,4/4/2023,22:00:00,22.49686458,0,0,0
739,4/4/2023,23:00:00,22.49686458,0,0,0
740,4/5/2023,0:00:00,22.49686458,0,0,0
741,4/5/2023,1:00:00,22.49686458,0,0,0
742,4/5/2023,2:00:00,22.49686458,0,0,0
743,4/5/2023,3:00:00,22.49686458,0,0,0
744,4/5/2023,4:00:00,22.49686458,0,0,0
745,4/5/2023,5:00:00,1563.967789,306.8933333,0.061820546,0.06897831
746,4/5/2023,6:00:00,2611.034949,1039.796667,0.125884295,0.092831908
747,4/5/2023,7:00:00,3504.348571,2014.946667,0.185846408,0.107653682
748,4/5/2023,8:00:00,2384.589044,3336.539167,0.102905457,0.097181478
749,4/5/2023,9:00:00,2798.370609,4827.093333,0.130846039,0.103873681
750,4/5/2023,10:00:00,3613.165973,4217.261667,0.189447165,0.113318593
751,4/5/2023,11:00:00,2430.076813,5372.010833,0.136674738,0.06592633
752,4/5/2023,12:00:00,1960.351184,2427.484167,0.128287907,0.034015146
753,4/5/2023,13:00:00,2023.734293,2042.200833,0.123428263,0.04456484
754,4/5/2023,14:00:00,1700.926189,1915.011667,0.089725083,0.051751064
755,4/5/2023,15:00:00,939.7081286,613.6666667,0.045054787,0.032425221
756,4/5/2023,16:00:00,601.0127301,196.2841667,0.033974491,0.014660665
757,4/5/2023,17:00:00,144.9336653,23.5075,0.004781224,0.005613378
758,4/5/2023,18:00:00,22.49686458,0,0,0
759,4/5/2023,19:00:00,22.49686458,0,0,0
760,4/5/2023,20:00:00,22.49686458,0,0,0
761,4/5/2023,21:00:00,22.49686458,0,0,0
762,4/5/2023,22:00:00,22.49686458,0,0,0
763,4/5/2023,23:00:00,22.49686458,0,0,0
764,4/6/2023,0:00:00,22.49686458,0,0,0
765,4/6/2023,1:00:00,22.49686458,0,0,0
766,4/6/2023,2:00:00,22.49686458,0,0,0
767,4/6/2023,3:00:00,289.1411061,0.07,0.004140026,0.01876168
768,4/6/2023,4:00:00,463.1053308,1216.424167,0.00718377,0.030645047
769,4/6/2023,5:00:00,2150.28717,4428.679167,0.101080944,0.078805741
770,4/6/2023,6:00:00,4036.342066,7121.449167,0.191031645,0.148290151
771,4/6/2023,7:00:00,7176.300621,3939.255,0.320653312,0.284948647
772,4/6/2023,8:00:00,7419.08429,3130.861667,0.331268058,0.294897908
773,4/6/2023,9:00:00,7699.002039,4244.3725,0.363168903,0.285878095
774,4/6/2023,10:00:00,6818.689466,5161.495833,0.240620869,0.337403761
775,4/6/2023,11:00:00,8758.291494,7107.2875,0.35261709,0.388548117
776,4/6/2023,12:00:00,8066.745128,6246.366667,0.397780011,0.28163449
777,4/6/2023,13:00:00,7478.626499,11740.85667,0.390792202,0.238019306
778,4/6/2023,14:00:00,6962.240187,10992.93,0.311835206,0.275612848
779,4/6/2023,15:00:00,3624.587243,5049.504167,0.148497204,0.156981959
780,4/6/2023,16:00:00,1199.692742,956.6133333,0.043065069,0.056998513
781,4/6/2023,17:00:00,303.6037739,28.36916667,0.009408228,0.014523198
782,4/6/2023,18:00:00,22.49686458,0,0,0
783,4/6/2023,19:00:00,22.49686458,0,0,0
784,4/6/2023,20:00:00,22.49686458,0,0,0
785,4/6/2023,21:00:00,22.49686458,0,0,0
786,4/6/2023,22:00:00,22.49686458,0,0,0
787,4/6/2023,23:00:00,22.49686458,0,0,0
788,4/7/2023,0:00:00,22.49686458,0,0,0
789,4/7/2023,1:00:00,22.49686458,0,0,0
790,4/7/2023,2:00:00,22.49686458,0,0,0
791,4/7/2023,3:00:00,238.5755419,25.895,0.002700719,0.015885539
792,4/7/2023,4:00:00,1057.231371,687.3925,0.04527033,0.042371373
793,4/7/2023,5:00:00,3036.516814,2929.889167,0.130928184,0.124397881
794,4/7/2023,6:00:00,8452.195922,9544.1575,0.397195431,0.31560163
795,4/7/2023,7:00:00,14954.71731,16259.04917,0.668590989,0.595519261
796,4/7/2023,8:00:00,18114.58285,18855.24,0.800119874,0.731913003
797,4/7/2023,9:00:00,19721.17339,19925.87333,0.865967212,0.80233052
798,4/7/2023,10:00:00,20378.72287,20269.24667,0.9097703,0.813588347
799,4/7/2023,11:00:00,19630.62968,20539.02333,0.857213116,0.803617481
800,4/7/2023,12:00:00,19364.41125,19648.94417,0.815856513,0.823676941
801,4/7/2023,13:00:00,18231.04043,16733.09583,0.745068698,0.799361706
802,4/7/2023,14:00:00,11970.87893,12045.415,0.52089241,0.491210205
803,4/7/2023,15:00:00,5465.296556,5634.535,0.2487133,0.211844228
804,4/7/2023,16:00:00,1226.963763,1093.940833,0.04125574,0.061244165
805,4/7/2023,17:00:00,303.2770261,71.05333333,0.004296568,0.019821904
806,4/7/2023,18:00:00,22.49686458,0,0,0
807,4/7/2023,19:00:00,22.49686458,0,0,0
808,4/7/2023,20:00:00,22.49686458,0,0,0
809,4/7/2023,21:00:00,22.49686458,0,0,0
810,4/7/2023,22:00:00,22.49686458,0,0,0
811,4/7/2023,23:00:00,22.49686458,0,0,0
812,4/8/2023,0:00:00,22.49686458,0,0,0
813,4/8/2023,1:00:00,22.49686458,0,0,0
814,4/8/2023,2:00:00,22.49686458,0,0,0
815,4/8/2023,3:00:00,67.80747078,1.51,0.002919248,0.000879082
816,4/8/2023,4:00:00,919.9866512,703.6483333,0.031532852,0.044810006
817,4/8/2023,5:00:00,3442.054955,3182.329167,0.119295462,0.171616968
818,4/8/2023,6:00:00,9478.063238,10204.50667,0.383328359,0.418834122
819,4/8/2023,7:00:00,16111.11228,17107.22417,0.658336309,0.706283403
820,4/8/2023,8:00:00,19266.11971,20065.12083,0.788572931,0.843603408
821,4/8/2023,9:00:00,21100.75919,20747.33417,0.86883461,0.918735354
822,4/8/2023,10:00:00,21264.78351,21001.12,0.89721235,0.90335733
823,4/8/2023,11:00:00,21017.60445,21782.37417,0.873676079,0.906493512
824,4/8/2023,12:00:00,19895.37195,20754.6025,0.863142031,0.820350314
825,4/8/2023,13:00:00,16475.88294,17727.55083,0.711421693,0.682530068
826,4/8/2023,14:00:00,11041.54912,12304.92917,0.481989255,0.451325449
827,4/8/2023,15:00:00,5727.041202,5593.285833,0.2512933,0.231807624
828,4/8/2023,16:00:00,1310.505292,1027.276667,0.04470056,0.064884141
829,4/8/2023,17:00:00,487.1279175,58.71666667,0.005244112,0.03474539
830,4/8/2023,18:00:00,22.49686458,0,0,0
831,4/8/2023,19:00:00,22.49686458,0,0,0
832,4/8/2023,20:00:00,22.49686458,0,0,0
833,4/8/2023,21:00:00,22.49686458,0,0,0
834,4/8/2023,22:00:00,22.49686458,0,0,0
835,4/8/2023,23:00:00,22.49686458,0,0,0
836,4/9/2023,0:00:00,22.49686458,0,0,0
837,4/9/2023,1:00:00,22.49686458,0,0,0
838,4/9/2023,2:00:00,22.49686458,0,0,0
839,4/9/2023,3:00:00,158.2684635,89.23,0.005084304,0.006451559
840,4/9/2023,4:00:00,976.2295584,940.6266667,0.028766872,0.052559911
841,4/9/2023,5:00:00,4189.248741,3386.803333,0.164232711,0.189450915
842,4/9/2023,6:00:00,9293.129423,9747.19,0.355189933,0.43215319
