date,time,pred,actual
2022-10-24,07:00:00,4800.947603203892,6760.758333333334
2022-09-05,05:00:00,2277.795482104993,1096.485
2023-04-02,10:00:00,20444.534159159728,16917.200833333332
2022-03-07,06:00:00,1909.8341445164988,1604.64
2023-03-13,08:00:00,11639.738105191318,12994.333333333334
2022-06-14,14:00:00,9333.782794634371,7804.1825
2023-01-31,14:00:00,846.1033157817102,860.7875
2022-12-28,08:00:00,246.31516463439087,1751.8333333333333
2022-07-02,07:00:00,13961.486929406215,14466.065
2022-06-22,04:00:00,2846.40992930813,2852.935
2022-08-09,13:00:00,10052.840469977024,11841.472500000002
2023-05-28,16:00:00,3223.21602991439,1943.3241666666663
2022-09-02,15:00:00,3372.4453757486904,4625.206666666667
2022-04-20,10:00:00,23314.16986117289,23479.259166666667
2023-03-28,04:00:00,72.44164050770435,61.67249999999999
2022-08-07,09:00:00,16477.453943460627,8317.655833333334
2023-06-01,16:00:00,1855.4548646100727,2599.225
2022-09-26,16:00:00,10.358353424758915,5.758333333333333
2022-05-10,13:00:00,15821.606422030114,14359.881666666668
2022-09-02,06:00:00,6940.188360416158,6684.174166666667
2022-12-28,12:00:00,2168.0578952175542,1419.7616666666663
2022-09-12,11:00:00,15279.015342815235,16808.635
2022-10-31,12:00:00,5810.812810951503,5027.626666666666
2022-08-10,16:00:00,2129.5646639562724,1985.6391666666664
2022-08-18,13:00:00,12080.488497549237,7653.4975
2023-02-02,13:00:00,2436.515161169188,1590.0675
2023-05-22,14:00:00,10234.914691518074,6975.585
2022-06-17,09:00:00,16671.47459678494,19233.510833333334
2022-10-22,15:00:00,160.89052601683107,5.534166666666667
2022-06-06,12:00:00,16186.019043339356,16998.740833333333
2022-07-18,10:00:00,15988.41966829559,14866.601666666667
2022-06-01,06:00:00,13821.185228823631,13725.87
2023-05-18,07:00:00,17933.961684641243,20379.9375
2023-04-20,16:00:00,1815.7878567412856,1161.6916666666666
2022-09-03,17:00:00,53.62572564378888,37.7275
2022-08-18,15:00:00,5445.807171709081,4557.3875
2022-05-13,09:00:00,14615.166305435949,14452.1375
2022-05-13,18:00:00,189.42674265512417,169.21666666666667
2022-06-06,15:00:00,7764.884060046472,8226.48
2022-03-13,12:00:00,16292.34554181646,18185.721666666668
2023-02-14,11:00:00,14546.243298984666,12122.29
2022-10-01,06:00:00,2793.736597824023,4199.2716666666665
2023-04-14,06:00:00,6167.364153564602,5986.848333333332
2023-06-27,19:00:00,129.37409385064467,8.600833333333334
2022-05-22,10:00:00,21124.112792862405,21630.31583333333
2023-06-05,16:00:00,2433.3647547926817,1994.1416666666669
2022-06-30,15:00:00,5815.398452565369,7201.373333333333
2023-04-30,16:00:00,1717.7786537493391,1617.1433333333334
2022-04-03,08:00:00,15427.482990864306,12725.769166666669
2022-05-06,12:00:00,16885.712083318213,17270.143333333333
2022-05-05,11:00:00,17319.68444362934,24290.0125
2022-05-10,06:00:00,11501.819192557332,13896.3625
2022-04-23,12:00:00,20416.189480627487,21359.695
2023-06-06,10:00:00,14927.08251649449,13506.756666666666
2022-04-17,16:00:00,1109.0408879800052,1494.8533333333337
2023-02-13,09:00:00,7291.102167182244,5124.875
2023-04-11,17:00:00,56.25235446505519,63.395833333333336
2023-06-24,11:00:00,13646.775412308549,14491.960833333333
2022-06-12,12:00:00,12852.449642762893,11610.840833333334
2022-04-16,13:00:00,16777.25220952941,19666.614166666663
2022-06-25,03:00:00,1226.6980629951674,900.5124999999999
2023-05-23,04:00:00,3277.248029888552,1450.8
2022-05-06,11:00:00,18539.892194848744,20014.704166666663
2022-08-09,09:00:00,15380.86804239094,16793.4875
2022-08-07,11:00:00,13171.178725092332,15684.783333333333
2022-05-09,14:00:00,10524.30402042961,12162.175833333333
2022-06-10,19:00:00,83.30784420893612,67.46
2022-08-19,15:00:00,2994.1815736856543,3449.3975000000005
2022-07-16,16:00:00,2696.6331352167363,3054.285
2023-04-27,16:00:00,2041.9260132727657,1844.0008333333333
2022-09-10,10:00:00,17561.035505093485,14897.731666666668
2023-04-14,07:00:00,12751.768307274637,12302.06
2022-05-29,18:00:00,233.1485602667369,357.8183333333333
2022-05-23,09:00:00,19336.37433706354,18888.2775
2022-09-12,13:00:00,9031.228626798851,9615.725833333334
2022-07-04,19:00:00,78.36093168102744,36.3225
2022-08-06,10:00:00,13435.954676354757,15159.846666666666
2022-02-11,08:00:00,5736.006927500205,9470.326666666666
2023-05-11,14:00:00,10578.815733733403,11142.115833333335
2022-10-07,08:00:00,7385.458567008889,3613.595833333333
2022-09-10,12:00:00,15858.719185025597,15416.803333333331
2022-02-18,14:00:00,856.7664272614104,2819.2425000000003
2022-06-10,10:00:00,14898.750000597129,13420.689166666663
2022-08-07,03:00:00,303.3747428688922,101.82583333333332
2022-02-26,12:00:00,16110.22838017974,19398.791666666668
2023-05-07,16:00:00,1831.3295947579293,1895.6875
2022-12-02,10:00:00,0.0,736.1358333333333
2023-03-15,15:00:00,1646.4731664996527,2652.7608333333333
2022-04-09,14:00:00,8283.737708662247,12412.460833333333
2022-07-18,09:00:00,15780.159379231012,14818.585833333333
2022-07-05,13:00:00,11212.784884724511,14026.4175
2022-10-10,14:00:00,2103.255367183312,1959.8225
2023-02-14,12:00:00,10380.308899307149,13967.2925
2022-09-12,08:00:00,14484.205523297334,14830.1875
2022-07-14,12:00:00,13864.2685700515,18014.243333333336
2022-07-14,15:00:00,7790.542424140476,8502.520833333334
2022-06-23,15:00:00,6393.717750191328,4451.575
2022-08-11,18:00:00,0.0,54.01583333333334
2022-06-27,19:00:00,64.22462764482238,93.45833333333331
2023-04-10,03:00:00,68.54534689173644,86.72333333333331
2022-05-18,09:00:00,22065.84318361657,24731.463333333333
2023-05-09,08:00:00,20856.84475068521,19556.671666666665
2022-03-13,08:00:00,12998.89293786183,15671.910000000002
2023-02-12,05:00:00,194.4319659288741,2.66
2022-08-07,08:00:00,13037.571998080586,10530.9475
2022-06-12,10:00:00,16039.951703206529,17785.455833333333
2022-10-13,06:00:00,1792.8011034651538,2471.6808333333333
2022-07-12,16:00:00,3278.689576308983,2984.1416666666664
2022-07-10,19:00:00,101.08771913280611,35.01583333333333
2022-08-02,05:00:00,3908.5887726161695,4673.528333333333
2023-02-28,05:00:00,306.5163206674653,74.35666666666667
2023-04-01,08:00:00,13785.60212372065,20900.029166666667
2022-09-08,03:00:00,66.26356232832708,11.9
2023-05-02,18:00:00,0.0,37.76
2023-05-10,12:00:00,16252.782540373755,15946.608333333332
2022-04-13,13:00:00,16723.460017272337,16375.626666666663
2023-03-13,05:00:00,0.0,84.62833333333333
2023-05-22,15:00:00,4717.649627375861,5526.173333333333
2022-06-06,08:00:00,18556.29584111228,17505.711666666666
2022-05-16,16:00:00,3354.210743647763,2352.74
2023-06-03,18:00:00,458.65918764953614,531.3691666666667
2022-05-22,15:00:00,7130.255201596356,6803.864166666666
2022-02-18,15:00:00,405.0158164645275,490.2533333333333
2022-06-13,07:00:00,14561.202697022354,16000.281666666668
2023-05-30,07:00:00,16194.423200222336,7306.536666666667
2022-04-30,03:00:00,497.2443984238338,578.3449999999999
2022-05-22,04:00:00,2612.7399787290333,3759.1908333333336
2022-06-19,13:00:00,15909.5739285233,18345.2475
2022-10-11,15:00:00,615.3771023329671,117.07
2023-01-21,14:00:00,78.89236844604443,143.1941666666667
2023-02-14,15:00:00,0.0,115.82916666666668
2023-01-31,07:00:00,244.92611607822155,486.7325
2023-03-10,16:00:00,13.131300744730485,64.56333333333333
2022-05-13,10:00:00,14673.543929345611,16546.719999999998
2022-09-18,16:00:00,204.6136654754838,103.61666666666667
2022-02-11,10:00:00,8458.475158133871,8464.1
2022-06-27,18:00:00,371.21884268396354,562.6816666666667
2022-07-11,19:00:00,24.984629701949054,49.97833333333333
2022-03-03,13:00:00,11991.721306166435,15722.895
2022-08-01,06:00:00,8789.179533704242,8103.886666666666
2022-10-24,12:00:00,6221.3024827760855,7690.850833333334
2022-06-14,16:00:00,2487.1060971405177,4382.007500000001
2022-03-13,10:00:00,17239.268490923292,14272.295833333332
2022-06-10,18:00:00,412.1976258201638,1220.7241666666666
2023-04-30,05:00:00,3970.5759215284434,5389.613333333334
2022-09-05,03:00:00,1.3890385102237446,0.0699999999999999
2022-07-29,15:00:00,7871.830025932114,6120.560833333333
2022-08-15,11:00:00,13234.024555224272,11807.458333333334
2022-06-19,17:00:00,1241.7157511607838,982.02
2022-05-11,14:00:00,12361.554627771757,13556.14
2023-01-30,11:00:00,4485.064200307495,4513.303333333333
2023-04-25,14:00:00,8201.385701883508,3742.8566666666666
2022-07-25,10:00:00,15178.42201416656,17359.055833333336
2022-08-19,05:00:00,3671.846349019991,2594.0875
2022-10-18,14:00:00,1273.35817434845,330.1925
2022-09-12,09:00:00,15935.089350602995,15975.420833333332
2022-09-24,10:00:00,15136.129638888242,14573.276666666668
2022-07-19,11:00:00,12831.64102216216,16837.795833333334
2023-03-12,07:00:00,4936.114874142492,1593.8808333333334
2022-05-08,14:00:00,10508.824681289358,15237.69
2022-08-16,07:00:00,9727.763176597224,12522.840833333334
2022-04-03,09:00:00,18784.69677136721,18885.82416666667
2022-03-10,09:00:00,18208.44792629804,16015.949166666664
2022-08-02,09:00:00,14280.2614180769,16349.99
2022-05-18,07:00:00,19124.70069752801,20298.06333333333
2022-07-07,04:00:00,2324.7235120684472,2611.935
2022-06-10,05:00:00,7688.944280760525,8182.578333333334
2023-04-18,12:00:00,16026.399524745451,18391.259166666667
2022-06-27,05:00:00,5899.122422625957,7952.455833333333
2022-05-12,16:00:00,2605.7309138538494,2469.148333333333
2023-04-03,09:00:00,21535.67982213481,24672.02083333333
2022-07-02,11:00:00,13396.902458590075,13549.136666666667
2022-06-27,03:00:00,794.8415841746328,237.67
2023-06-02,02:00:00,140.33837299706167,334.24583333333334
2022-06-19,08:00:00,16380.37603907492,21496.0775
2023-04-04,09:00:00,22219.333463578678,23807.130833333333
2023-02-13,13:00:00,5547.0634616576845,2096.980833333333
2023-06-01,14:00:00,13378.591237667772,12976.261666666667
2023-02-04,15:00:00,197.07607517795591,2.3075
2022-01-01,11:00:00,430.3696389995957,1052.8283333333334
2022-09-02,04:00:00,472.65442964403337,953.8708333333334
2023-06-25,19:00:00,64.48703403730521,22.781666666666663
2022-08-04,15:00:00,5004.846723091874,6205.379166666667
2022-03-31,06:00:00,5581.483197561706,7257.615833333333
2023-06-02,19:00:00,55.6303985592108,10.77
2022-07-04,17:00:00,1573.581000279146,1076.955
2023-02-03,09:00:00,6150.522405350151,1817.1491666666668
2022-09-03,03:00:00,153.07529190145613,8.227500000000001
2022-08-03,10:00:00,14032.68303316828,16418.948333333334
2022-02-11,11:00:00,6453.402977072521,3546.9933333333333
2022-08-19,14:00:00,7473.719916321542,7505.856666666667
2023-05-08,05:00:00,6970.197626865496,6935.846666666667
2022-05-01,16:00:00,1795.4451523562695,1683.7141666666666
2023-06-25,18:00:00,574.1451905805178,429.235
2022-06-06,19:00:00,104.75975336974992,56.705000000000005
2022-04-03,07:00:00,14785.574320945429,16734.5425
2022-07-05,16:00:00,3016.8359490729413,2984.1941666666667
2022-06-09,17:00:00,1155.1868822866884,1073.7591666666667
2022-08-31,05:00:00,2014.331368314684,1998.0441666666663
2023-05-15,17:00:00,559.7423202707348,923.2433333333332
2023-04-28,06:00:00,11186.753605597354,11784.583333333334
2022-05-11,17:00:00,727.89085479952,1282.5741666666663
2022-05-13,11:00:00,16551.260934774386,16008.26
2022-09-01,17:00:00,0.0,51.1625
2022-06-14,06:00:00,8500.016902226154,8872.16
2022-06-14,19:00:00,142.38730539671488,185.16083333333333
2023-04-30,17:00:00,452.87527429729823,701.4266666666667
2022-03-25,06:00:00,4130.8265137438175,5190.1925
2022-05-23,04:00:00,3329.7492761797166,3030.145833333333
2022-10-07,09:00:00,9974.75138399118,7415.778333333333
2022-04-02,07:00:00,13671.310223613877,10240.094166666668
2023-04-21,03:00:00,135.37910381846993,290.81083333333333
2023-04-08,17:00:00,123.07121259634572,58.71666666666667
2023-05-15,15:00:00,5887.155831316083,5102.0625
2022-10-17,07:00:00,3059.5649273166023,2140.929166666667
2022-06-09,16:00:00,2624.2917065786955,1955.0383333333327
2022-04-13,17:00:00,152.71892310086864,9.69
2023-05-05,02:00:00,0.0,75.05083333333333
2023-04-18,09:00:00,18312.99255056577,13545.108333333332
2022-08-23,10:00:00,14830.320222991988,14205.5075
2022-07-20,09:00:00,18673.25411758277,18241.201666666664
2022-06-05,07:00:00,14456.115272156669,15218.2625
2022-01-07,09:00:00,1526.065092895018,326.05583333333334
2023-05-15,16:00:00,2175.605913122749,2181.5483333333336
2022-07-18,11:00:00,15533.674393983469,12382.674166666666
2023-05-09,11:00:00,19280.343604298403,19699.26333333333
2022-07-02,05:00:00,7374.783518878416,7765.080000000001
2023-01-30,10:00:00,5029.414280077834,3461.7166666666667
2023-06-01,05:00:00,9015.249659803249,4166.2675
2022-04-09,15:00:00,2665.785860475132,4140.350833333333
2022-09-19,05:00:00,784.1339377351935,1140.3591666666666
2022-02-12,11:00:00,5800.72983648825,3405.5141666666664
2022-08-27,08:00:00,12351.870678071416,13871.003333333334
2022-08-23,15:00:00,3514.819682436129,3687.1391666666655
2022-10-24,10:00:00,11036.504782414182,10987.8625
2022-08-13,06:00:00,6560.796749112017,7720.8425
2022-05-18,10:00:00,22004.1235867332,25070.125
2023-05-03,16:00:00,1544.1525050875002,1733.6408333333331
2022-04-20,13:00:00,17382.519067508645,17031.501666666667
2022-07-01,03:00:00,920.9728358096856,1960.700833333333
2022-02-03,12:00:00,1967.8803013751688,152.45000000000002
2023-04-12,04:00:00,756.3372958853154,877.0483333333333
2023-05-29,14:00:00,12558.66708350257,12798.38
2023-04-09,10:00:00,21070.095873804534,20748.091666666667
2022-02-11,07:00:00,1478.6524828165934,2039.2116666666668
2022-05-21,09:00:00,20471.43984435491,22338.836666666662
2022-06-28,18:00:00,316.0783314688144,780.5825
2022-03-03,11:00:00,15441.298246424662,14437.345
2022-04-20,14:00:00,12249.875121271158,12206.946666666665
2022-06-30,16:00:00,2484.3473389810883,2680.400833333333
2022-05-22,05:00:00,8152.139984821688,9011.9625
2022-09-28,04:00:00,145.30456923921432,58.62583333333333
2022-06-29,17:00:00,1216.691131897535,1683.38
2023-04-06,05:00:00,2372.213735339473,4428.679166666667
2023-02-12,06:00:00,277.56580180845344,545.0324999999999
2022-09-03,04:00:00,859.8049683731832,840.92
2022-08-17,15:00:00,2278.7133772841644,4530.0475
2022-05-18,16:00:00,2296.5849609338343,2546.3783333333336
2023-04-16,11:00:00,18456.921848946196,16084.340833333334
2022-04-17,09:00:00,20627.539745282986,21947.005
2022-05-18,08:00:00,22194.82980095744,23116.436666666665
2022-03-11,11:00:00,15303.39665482557,16738.351666666666
2023-01-06,12:00:00,3268.0713375932155,36.385
2022-07-18,14:00:00,9860.546118179816,9465.51
2023-05-30,11:00:00,17349.54152631061,17600.8525
2022-03-24,13:00:00,13417.240122502735,15871.273333333333
2022-05-05,14:00:00,11864.298590593697,5821.486666666667
2022-12-02,07:00:00,17.79681537755888,66.02916666666667
2022-10-10,05:00:00,474.86372958603766,833.7708333333334
2022-07-30,05:00:00,6929.4042140731935,4937.0825
2023-05-22,04:00:00,2467.10306847321,3515.3433333333337
2022-07-11,06:00:00,11289.655744252424,13484.958333333334
2022-03-28,16:00:00,186.5434665849599,368.3208333333334
2022-12-28,13:00:00,231.23692531708477,114.20583333333332
2022-06-16,13:00:00,14538.766409354934,17477.120833333334
2022-08-11,14:00:00,10198.168479733176,7579.658333333333
2023-03-29,05:00:00,847.4040209735444,379.125
2022-05-16,18:00:00,386.5730036222368,159.1325
2022-06-17,13:00:00,14424.023772813704,17487.2625
2023-05-10,08:00:00,19178.572173808272,17866.210833333334
2022-07-27,06:00:00,11162.528862431103,8552.788333333332
2022-09-26,14:00:00,4444.664985289306,6150.775833333333
2023-06-03,03:00:00,1289.0463210934715,257.70166666666665
2022-06-21,09:00:00,15929.98016633388,15642.106666666668
2022-02-27,07:00:00,3453.9650210871764,1218.8325
2022-10-11,14:00:00,2799.939792707469,2893.2325
2023-04-15,13:00:00,10761.114685222235,11422.371666666666
2022-06-27,09:00:00,12164.631703186216,12472.695
2023-05-01,10:00:00,17865.805725617465,15883.418333333337
2022-03-11,10:00:00,16146.921563071131,18403.66833333333
2022-08-18,14:00:00,9476.518593005763,8930.174166666666
2023-04-21,04:00:00,1021.5514567993782,1346.1733333333334
2022-07-20,10:00:00,17963.091115934574,18482.9175
2022-08-10,10:00:00,15491.630494928657,16061.05
2022-03-24,14:00:00,7921.375251415274,10244.875
2022-07-04,02:00:00,305.01643451880824,117.16666666666669
2023-04-15,16:00:00,1296.5558878210788,1556.0641666666668
2022-07-31,09:00:00,15415.192240777742,17333.435
2022-07-07,17:00:00,1279.1349700275016,2164.5516666666667
2022-07-05,17:00:00,1133.4703003186762,1170.2475
2022-09-23,08:00:00,12600.56708170693,12094.731666666668
2022-08-01,11:00:00,13984.109425095668,7352.139999999999
2023-02-28,12:00:00,13026.116060276405,5663.4608333333335
2022-06-27,17:00:00,879.3376069546108,1183.5383333333332
2023-05-06,16:00:00,2248.039857674535,1753.9025
2022-07-04,18:00:00,514.7575479391028,611.8216666666666
2022-08-17,06:00:00,6154.756250185676,6698.878333333334
2022-08-30,16:00:00,739.4427909636618,699.34
2022-03-11,08:00:00,9726.861568722932,12764.795833333332
2022-04-20,05:00:00,4087.3240187317583,4633.694166666667
2022-06-14,17:00:00,1851.4066893720428,2369.7833333333333
2023-02-10,10:00:00,4379.272291383709,3317.6941666666667
2022-06-27,07:00:00,11579.498869566536,13041.170833333332
2022-08-17,05:00:00,3235.613093522215,3126.5308333333337
2022-08-09,08:00:00,15962.125849172018,15513.389166666666
2023-05-21,14:00:00,11327.122648103845,11827.4825
2022-08-23,12:00:00,12677.472173287704,10971.0375
2022-08-07,15:00:00,5399.339873867255,1513.71
2022-09-27,14:00:00,4238.681920800337,4418.615833333333
2022-05-02,16:00:00,1718.0455721498402,2006.2341666666669
2023-03-12,06:00:00,1700.9302638026188,277.97333333333336
2022-08-10,12:00:00,14329.57920665514,15925.8875
2023-05-20,07:00:00,17583.392686866482,15843.471666666666
2022-03-27,10:00:00,20950.66747078658,23564.4625
2022-06-19,16:00:00,2700.8313741272136,2802.738333333333
2022-12-27,09:00:00,2097.262604942675,3224.3025
2022-06-24,18:00:00,552.2075096502393,458.9141666666667
2023-04-11,05:00:00,3304.258558617289,3776.414166666667
2022-02-10,11:00:00,5297.691877334671,4237.42
2022-05-23,05:00:00,6816.256921130006,8788.021666666666
2022-01-17,12:00:00,2528.3108458338534,977.8383333333333
2022-07-30,06:00:00,9924.756864736311,9771.310833333331
2022-08-10,09:00:00,15659.578088788046,16406.608333333334
2022-06-23,11:00:00,15381.484999123491,19510.00083333333
2022-07-14,14:00:00,11967.855919505397,13541.665
2023-06-03,13:00:00,15983.3292710058,17379.336666666666
2022-06-17,11:00:00,18464.69784492541,11941.256666666666
2023-06-24,13:00:00,12901.374683901133,12886.8125
2022-04-20,07:00:00,17694.57478253832,18465.246666666662
2022-07-11,10:00:00,15430.709251663591,14406.12
2022-09-01,07:00:00,10885.780422316087,12744.559166666666
2022-04-17,15:00:00,5776.438585395442,5873.8825
2023-05-03,07:00:00,16688.370892758627,18995.095833333333
2022-04-20,09:00:00,22922.76115935645,23100.02333333333
2022-07-01,05:00:00,5424.775948854071,7302.965
2022-05-30,06:00:00,12253.64914173639,7564.669999999999
2022-01-07,10:00:00,1076.1078170881117,403.52583333333337
2022-06-27,11:00:00,11728.564467574235,9830.375833333334
2022-08-19,08:00:00,11929.804286127504,13808.676666666666
2022-10-09,12:00:00,11072.59917847318,16852.728333333333
2022-08-22,17:00:00,216.7955370752651,355.81
2022-12-02,09:00:00,1248.2628725950433,184.6783333333333
2022-09-22,04:00:00,0.0,195.95416666666665
2022-07-20,07:00:00,16339.25135128791,15583.589166666668
2023-01-06,11:00:00,3743.039055905348,56.865
2022-03-10,15:00:00,2973.001551989245,2374.8858333333333
2022-07-07,06:00:00,11108.09283391844,7326.0325
2022-03-11,12:00:00,11179.01511551692,13393.565833333334
2022-07-30,11:00:00,17559.928432564684,17535.5075
2022-10-11,12:00:00,8099.130523954775,5402.565
2023-03-21,14:00:00,8518.707674136385,9733.041666666666
2022-08-23,05:00:00,1678.3893784112593,2440.088333333333
2022-07-30,07:00:00,14028.648574018858,12011.2525
2022-06-23,09:00:00,16722.661276092647,18017.454166666663
2022-05-12,15:00:00,5061.37548459378,4387.450833333333
2023-01-31,13:00:00,2723.4921091197384,2730.988333333333
2022-03-19,12:00:00,12021.74816461652,7268.107499999999
2023-05-29,08:00:00,15883.237982551904,17495.296666666665
2022-07-29,12:00:00,15112.051827003786,16359.4525
2023-02-27,05:00:00,0.0,4.629166666666666
2022-06-19,14:00:00,11554.899351080105,10431.0575
2023-05-22,05:00:00,8660.779022835828,7495.470833333333
2022-08-08,18:00:00,0.0,76.415
2023-05-04,15:00:00,7380.105759538661,8128.200833333333
2022-03-27,12:00:00,16783.335113396624,19720.39
2023-04-28,17:00:00,536.0140774303144,557.8083333333333
2023-05-10,02:00:00,50.04806054032878,45.86666666666667
2022-11-18,07:00:00,568.2190037594149,1537.6508333333334
2022-05-06,14:00:00,11080.74829677654,12545.990833333335
2022-07-14,18:00:00,237.9476291949316,342.4208333333333
2022-08-23,16:00:00,1824.5933936839172,743.8766666666667
2023-06-26,15:00:00,4648.254940003711,7639.7475
2022-06-22,05:00:00,6969.0621824897335,9292.409166666666
2022-07-30,04:00:00,1600.6837079428544,1218.6008333333332
2022-03-23,16:00:00,610.1654096694176,315.7975
2022-06-01,08:00:00,17462.929276550003,19302.6475
2022-03-05,11:00:00,17634.472585631545,16951.849166666667
2023-05-25,05:00:00,4803.351356621076,3122.346666666667
2022-08-05,10:00:00,16683.120998171067,17081.49
2022-05-22,07:00:00,16349.641606025176,17760.805833333332
2022-07-02,14:00:00,7952.40491136474,10191.968333333332
2022-12-02,12:00:00,1920.2926802401107,68.99083333333333
2022-06-01,04:00:00,2300.5547247123623,2847.6266666666666
2023-05-03,08:00:00,19357.89087616595,20695.841666666667
2023-05-03,05:00:00,6061.526923871494,6175.181666666666
2022-05-04,18:00:00,89.99580046130555,55.921666666666674
2023-05-10,18:00:00,41.1066355313333,74.86666666666666
2022-07-03,10:00:00,16605.118669231888,16665.835833333334
2023-05-15,12:00:00,13605.488718690607,12788.204166666668
2023-02-10,14:00:00,1294.8441206275213,728.9608333333334
2022-06-11,09:00:00,15056.669045906605,16376.152500000002
2023-05-15,11:00:00,14612.940254938028,6999.331666666666
2022-05-22,16:00:00,3440.2852830159,2622.349166666667
2023-05-21,18:00:00,272.7433246038473,247.485
2023-05-11,06:00:00,12637.020077000325,12715.443333333336
2023-05-07,18:00:00,0.0,44.08583333333333
2023-05-06,07:00:00,17452.378493947475,14221.365
2022-08-18,09:00:00,13501.512786514948,13361.438333333334
2022-07-31,14:00:00,9449.922722149666,12182.039166666667
2022-09-23,09:00:00,13837.0136188181,11430.31
2022-05-01,04:00:00,2218.635241408311,1451.4683333333332
2022-04-26,15:00:00,5778.224736489616,6596.755
2023-04-30,18:00:00,24.924599283589707,13.089999999999998
2022-12-28,10:00:00,4032.62688325245,2621.4933333333333
2023-05-11,12:00:00,16034.682102963598,16299.090833333334
2023-02-28,06:00:00,317.0608316836059,1600.7083333333333
2022-04-23,11:00:00,22267.568382641784,23258.675
2022-04-18,16:00:00,1739.699235251236,744.8541666666666
2022-08-18,08:00:00,10955.756859977992,13903.601666666667
2022-04-29,07:00:00,18538.82533267925,17950.36333333333
2022-05-22,13:00:00,14451.594676295455,18439.5475
2023-06-05,07:00:00,16940.913432576326,16867.939166666667
2022-03-27,04:00:00,81.12638764097048,489.0391666666666
2023-05-07,15:00:00,6478.551270397331,7440.979166666667
2022-09-02,16:00:00,755.7644290800048,890.6183333333333
2022-04-30,04:00:00,2514.2723386737407,1904.915
2023-05-11,05:00:00,6737.471854602007,6615.139999999999
2023-02-28,10:00:00,14943.400803387543,13531.199166666664
2022-05-06,15:00:00,5637.02995739594,7053.815
2023-04-28,05:00:00,5421.278975765564,5798.948333333334
2022-03-10,16:00:00,4.565507704842095,70.34583333333333
2022-03-25,05:00:00,1720.1122736195134,1560.8508333333332
2023-05-03,12:00:00,16725.58674543871,5935.590833333333
2022-10-17,06:00:00,558.9674804182588,937.9141666666666
2022-05-03,12:00:00,20572.319586182395,9443.059166666668
2022-12-24,11:00:00,2009.0447645352472,5868.046666666666
2022-06-16,14:00:00,11645.648571438644,14145.094166666668
2022-06-17,12:00:00,16926.055545247138,14351.240833333335
2022-09-12,10:00:00,16346.498255371183,15184.294166666668
2022-08-11,08:00:00,14846.38909146242,17213.4275
2022-04-16,14:00:00,11315.482463908962,10585.066666666668
2023-03-18,12:00:00,11653.299313799189,8276.0425
2023-04-12,11:00:00,14956.62840500488,6825.764999999999
2022-07-31,11:00:00,16090.135805575994,16343.815
2023-05-25,17:00:00,635.4216339875276,1143.385
2022-09-07,07:00:00,6475.837944371886,6473.703333333334
2023-06-25,15:00:00,5917.128552107439,6509.218333333333
2022-05-04,09:00:00,20390.056938181915,16262.371666666666
2022-08-15,12:00:00,12598.286301153796,12491.985
2022-04-16,11:00:00,22039.32522383156,24914.424166666668
2022-06-11,10:00:00,14535.276065409678,15769.319166666666
2023-06-26,11:00:00,12469.57186607413,6005.6025
2022-09-03,09:00:00,16687.517191546962,15210.8175
2022-10-12,12:00:00,10129.271437214094,16079.726666666667
2022-05-10,14:00:00,11743.852105417734,13225.089166666668
2023-02-10,15:00:00,0.0,4.906666666666667
2022-03-31,07:00:00,8216.17002728944,13074.809166666666
2023-05-18,04:00:00,1822.863065050644,2455.3283333333334
2022-07-14,13:00:00,13771.817823116442,13544.43
2022-12-02,13:00:00,0.0,6.098333333333333
2022-08-26,05:00:00,2124.104551252555,2865.5575000000003
2022-03-12,05:00:00,784.630387536393,741.2008333333333
2022-10-13,05:00:00,398.0173519703444,392.945
2022-03-13,11:00:00,17509.63357928559,16283.204166666668
2022-08-09,15:00:00,5455.87942704308,6952.8341666666665
2022-07-31,12:00:00,15878.81410591575,13663.419166666668
2023-05-10,11:00:00,17065.372859266492,17382.669166666667
2022-06-07,03:00:00,1058.7171462374938,2315.748333333333
2022-10-09,11:00:00,14717.367910860004,16066.974166666669
2022-05-09,03:00:00,757.8298040735491,1342.9958333333332
2022-05-23,06:00:00,13514.625045381135,14894.093333333332
2022-09-24,16:00:00,0.0,60.54083333333333
2022-05-25,10:00:00,15064.065975902437,12984.9125
2023-06-03,12:00:00,16663.810030096884,15271.266666666668
2022-05-23,03:00:00,1098.9203593085929,1200.3733333333332
2022-07-20,14:00:00,11658.619325991724,11385.621666666666
2022-10-01,05:00:00,1236.7520290479983,680.1441666666666
2023-05-22,11:00:00,15024.610223705551,16514.416666666668
2022-07-07,03:00:00,1084.9149287497398,993.8083333333334
2023-06-24,15:00:00,6553.434173827536,7044.283333333333
2022-03-18,13:00:00,14726.004480281168,5323.238333333334
2023-02-10,11:00:00,9227.582727664629,11052.503333333334
2023-05-30,06:00:00,12824.61511305287,6449.794999999999
2023-04-04,10:00:00,19029.069151555595,24877.924166666668
2022-05-10,10:00:00,19021.9904182373,24861.12166666667
2022-06-08,12:00:00,14256.61590430948,11734.311666666666
2022-06-30,10:00:00,13992.246405120612,14065.24
2023-05-10,10:00:00,17518.001247732278,17646.444166666664
2023-06-01,12:00:00,16737.16111946905,15223.881666666666
2023-05-09,09:00:00,20033.00923599438,19960.74
2023-04-15,17:00:00,18.60314346165979,236.9225
2022-08-18,12:00:00,14260.018952400447,12509.033333333333
2023-05-31,09:00:00,14732.310242063317,17948.715
